(-29.008970684217033,-41.6557056059431,88.70236286720069),(63.0527212732554,31.47332328239409,72.91629613044302)
(77.35925651640966,-15.895692151098743,-82.99336086996601),(75.22159654245885,-80.4009790390009,74.97773576323726)
(-83.6422921185775,-36.5739557919303,-75.17185835635487),(31.825777862495983,29.9880075482057,-6.032537556601355)
(-10.418402474600157,-84.97504665461754,-47.62265030401353),(-67.69861313035643,49.34253723881827,-72.73823970031106)
(57.37503902347376,29.212727801133695,-10.824491008716521),(-56.615366796151044,0.6895294525414215,-67.45337577291653)
(19.138634842798382,84.30447664739674,-6.425090228819073),(-40.13470952824682,-27.635860877173712,94.84138180685719)
(-14.777146821967577,-45.548173626466706,1.019311889577935),(-78.82741093728495,27.03422198931689,59.47412483271114)
(53.63958102359351,84.065799589986,-12.688335845964275),(24.15602060876472,29.80686023038254,-38.27932973426486)
(-35.231884402827276,-46.73693230565637,-40.16109108972314),(94.5994946698647,-38.52393208280256,-15.412250229598683)
(-98.94700808388039,57.84480695973042,-92.35731810703969),(20.63451791705255,68.6172596765046,-83.71803758990224)
(-67.28204084165932,-33.452866569862664,-47.95500795178413),(-78.27485356092801,-25.534233365194936,47.22667760969824)
(-18.757116292636994,-69.35523793504923,-97.04890041980734),(-52.99807037198918,68.85987823688569,22.637190020980498)
(70.25220341853239,94.5407985691821,38.29169774167033),(91.71549946501636,66.94420965194482,-70.9843791979381)
(21.57859682890502,52.10320691963483,-61.89442423404461),(60.28005617996865,-59.82088878448988,-38.78207848252677)
(75.21347000698023,-29.97665051839762,12.992730017425444),(91.43152838342817,-16.4281670414818,54.44087038500501)
(-5.835220226298318,-50.92846310135701,-96.23172979851384),(21.04365549255698,81.50263012582113,-40.24096303046887)
(-80.63197776862594,-37.93114288828037,-78.45288208993054),(-0.4521627193182951,-95.1003917889435,-51.06042809187892)
(11.467149422736782,91.25324749664387,-17.106837831665615),(79.94611806975016,-55.89597249430742,19.954012676065688)
(78.0803662441696,-12.603408905465784,49.11917065609026),(99.11645101574547,-20.950392119851642,-25.485469016132527)
(-21.60448001791883,27.07027995624847,70.96828109670804),(-2.2083833722027038,-77.65288613985255,91.20432196555385)
(92.65813636551806,-37.63631943720678,-3.4821609901554353),(-26.97298078618482,-28.48175855887669,-87.87065516512149)
(-29.366138428494665,91.12330841160866,-66.33037161708828),(-57.948541748324935,-56.35532468776918,-29.245157840154647)
(11.39090397186078,8.415134433743802,87.78201677213639),(-68.36098150816645,-89.69180816194728,-54.339595136954614)
(-90.18360403806535,76.56940412827578,-23.935539062870916),(95.8931180051103,-39.49108276337982,-22.17415619257295)
(32.47508486205214,-88.70983994762925,-19.135584101947003),(-94.32410349500289,-65.38138561945333,-59.277901252457)
(16.14929096448418,10.914332487195892,-19.63896266485476),(30.071992132916137,-96.52975670379101,9.28743306464554)
(-0.15092870777174028,-84.4880222621504,-5.092915402317175),(90.08675411982009,11.53321759023838,90.76203232642098)
(43.46435091306094,-99.94263508803252,-66.21067980729921),(-19.44916353470252,-47.84670167402072,75.26345394325955)
(-95.5695187874556,-77.94375234358915,68.1318528075841),(-75.00393469129851,-85.3370625916176,57.10093114235718)
(-56.329272532335416,-12.557033605235858,49.926968633127586),(-77.55077905139005,67.67772118376828,80.79811799539405)
(-48.23978054391604,61.96916708198194,33.68809467275747),(79.01938568480739,14.660167272875668,23.482872188859957)
(20.623561453617185,87.70298155753343,-43.52147521098366),(-74.17641581997003,-6.046384043846857,24.02787220846298)
(83.92380898055424,1.585427534162534,98.41432193994606),(-35.42878328596129,-47.173485607931354,-1.8738040427603693)
(65.69756459897488,-86.24462168738279,96.5660758277063),(28.359390356117046,-1.5545860083347378,61.84765027870981)
(3.779697861965147,-37.58569224133659,-16.270391770055937),(25.837110974114182,-35.7875320949633,91.36946712046458)
(34.54096297903274,-66.48373579169015,76.1121709904175),(57.6066266293615,-99.28738287719293,-88.48139983121102)
(26.122012021450104,81.98336530493671,50.841613459519266),(2.8050776854506125,-51.564444179115476,-51.48984520234481)
(77.30382441597735,-46.74775467045955,-57.04745357154781),(89.07343852382783,98.81303662396789,-10.243637764650202)
(81.90706732653382,71.94625228436021,73.07243960260595),(-66.39025111073371,-54.011318452322584,-15.927921852816112)
(12.747075097726707,50.69544660921267,-76.98327169002681),(58.10361020661935,3.584967720908722,-50.60896869639306)
(-50.72179960803111,14.465056680204569,-79.97044833715022),(-97.97734641357721,-38.104334503990756,85.09174219259663)
(32.594363739636606,96.72218908958985,-13.83483800609963),(-96.05500983271354,-20.21243345591644,-3.8558542555816615)
(-82.83401917266701,34.18674287198638,-84.28604284112133),(-54.841840619159484,64.9954387064837,-97.00363659102442)
(96.43497011930731,29.915210726687633,-73.98697442801485),(-7.289137046199997,-38.46756264612991,82.50385102327454)
(42.25977345691885,85.98468466551765,-86.69686441642368),(-12.212357938307022,76.56274172227793,97.03282767294365)
(-31.19671176059356,97.17189676265295,-50.494340812629176),(-73.10072024749373,-38.31289990661604,27.435193596664888)
(-63.98474463624668,-9.28207608667266,41.70498523530702),(59.454536133410755,-96.47893545140658,18.237533402384372)
(26.161756832151966,5.156678137392177,-30.80871171479285),(58.23792070047756,-3.0727316813584906,-42.74939641649571)
(44.672978508534214,58.26045221074477,-34.20808755650788),(-28.906810830671475,-8.576300257437097,-14.667646182497606)
(16.733636708110097,37.21160057681004,95.3263391147573),(-70.28382586803066,57.47447180289106,28.836761579693274)
(57.18972065008495,-64.9292264081374,-6.298664643774558),(-96.86195943382172,45.49286888485062,-25.91430217183938)
(44.26527712692268,-77.05003242377451,80.6513307446098),(10.692552968588402,10.668398476439435,86.51675476488958)
(58.91275623135758,56.104142349899774,83.57566326842712),(-1.8961987727776233,93.42873569883255,-53.026039137130375)
(33.031531592918725,7.125056313375609,-18.97704440557331),(-3.590683970907449,-81.37644195749252,58.863360313703765)
(-82.08362172511063,-80.74476250911718,95.47021972063075),(-2.010508391186036,-96.46595535878517,1.8778874121366869)
(29.50966907412476,99.0254911441159,22.634179348518657),(-18.44519125473542,46.69910015367188,-23.270952305846365)
(12.438794036794889,-92.4029359974686,-60.47575340457634),(-30.3368240536052,46.847579485463484,-49.739201432560634)
(24.674751153999424,-56.06021652410165,-76.33290023366557),(9.508234447222037,-58.17579693562347,-80.88682929555584)
(-42.476845401442255,40.34787669979539,20.206354778474477),(-71.73244344810567,-14.065350537420215,-5.405828649520146)
(-73.20937110017292,-80.8906660186169,3.3414173880887006),(39.63669866005122,-7.699885071553169,-76.44173258323875)
(86.06426015543167,9.475951621526676,62.342794307561746),(-23.75764383720238,13.841837477053346,-69.64723899980633)
(81.71268577302237,27.72014671814324,37.7446697868082),(-46.324778687660896,33.19999043294632,-70.11243761016661)
(48.46098548016667,4.637030728852636,-64.28857965044344),(-26.054501165737662,-81.1700375717729,50.504793945482305)
(-13.683096434573642,-40.82829783657438,-65.38578271533224),(-6.632977957868832,7.876969895225685,-59.704880656407425)
(61.64780831511223,78.3149290090177,-87.06969477850186),(-63.714793700076754,67.0793952321059,-23.793478512712426)
(17.53753795693487,-34.058867097781615,-95.76856010363673),(-19.7876592128529,-50.94586185588952,41.294971400319696)
(49.362985078708306,14.63307343861986,-86.9852306991097),(-8.775913249771534,4.598408019281436,-30.28212356095021)
(11.507832676591079,-71.66698779085323,-50.6999028906971),(-33.65399604952337,-46.75592703025906,-14.94035145022788)
(66.09860316013481,-80.13064117914544,-99.18532799055222),(-10.87510705365861,-93.15703450675379,29.706325066138987)
(27.272410125624873,20.283042296162762,-55.35245821087133),(63.26862267252747,28.46977921345743,-1.21608728477392)
(29.141668339111447,-26.21388038917516,33.55390643578727),(95.74384353258478,21.98322759474145,73.03737273178476)
(32.87472479720813,-68.00703226482345,-19.414918225849092),(-94.80144467618503,-33.95224749350881,38.431737781912574)
(55.368983030766856,41.63072072227064,-32.147485782988895),(61.916060018481915,-65.7894038622785,-13.71032496674718)
(1.553119392609986,8.753728499495466,40.109876515012445),(-74.76911397450338,39.33000663790233,-15.208133069966195)
(26.704341545614824,40.95044613559972,-39.836780464524324),(96.97755949951866,-80.13348572170801,47.11245633604554)
(96.19479004247765,51.64405459551406,-35.95002009422734),(-42.77865311876592,-91.66130561260672,-31.52690806205736)
(-56.372079914962555,94.28471881679624,-36.94971266302589),(-49.84312947492624,96.62614972385572,-13.527916610646358)
(-46.16935518759888,-68.90473296227817,43.712065300233576),(-47.22280272916557,-95.47163076735583,-90.72100608031293)
(-69.8402589488197,-9.24816358756351,-1.7058403320771305),(-83.68389397239963,-84.57156091272202,-83.27790295970799)
(-83.38302504381659,90.22858011262315,-89.62304712504947),(-83.2273114971497,-91.6890283717495,-76.16012566084977)
(51.600930712820855,-90.54560554389197,-92.4682134152639),(-51.38452981140556,-83.57472976949046,66.07064873721802)
(20.590774676337944,-52.016655524222074,9.062416322661718),(21.795257424716866,-34.76636729266498,78.78273410856923)
(52.9180427815657,-36.7108274887815,-70.09144954994595),(27.08208798481715,77.32102078482876,-52.531118527198004)
(-0.7721130870516788,-91.39889775679704,-60.77764556392273),(-54.25989276458918,-73.13835976802633,79.99831889719295)
(-25.795117173828856,-85.44628568246664,-98.99034186697303),(-44.73362614734386,82.49443134294648,95.20532348289183)
(3.7590882165143142,-92.85529427846488,-99.92860435417097),(51.37487754904433,-29.28521953584955,31.721678664321956)
(64.73925931934866,-64.022484832434,52.76597057129945),(38.35189746522866,-47.77508895712932,84.38399178799133)
(5.579742875139843,-96.30942984762272,5.938803295132075),(-79.23744960495554,36.96010776022223,19.276908498048044)
(-46.878809148574916,-70.92143708451377,7.625598598279382),(80.16710400920994,-98.20749486937035,-47.445304854259504)
(-82.41306330454945,65.53317876189232,9.463099653543111),(21.83844749778754,-26.19346513165452,96.399129251038)
(5.922852231011603,53.69191897257869,-28.467024522182598),(-99.74182985646686,73.54088491389251,94.30999462970755)
(31.078409554023352,70.7474596458965,61.681218474630384),(60.04568163987537,51.64480495750425,-76.23767239971639)
(-25.670298373155447,4.615680591865612,-82.51767186281553),(-85.99011619719946,-2.1207289888856735,12.889801114224312)
(58.95154549971474,-47.03706252725828,94.90019135510258),(-85.1478713597821,73.52063668331954,67.58650160236058)
(-61.14115341497357,-65.72083976644186,25.1514821748747),(-70.258462332383,22.771478558461865,40.16511561366616)
(23.79581887624451,-47.109881148175624,-9.10958914645552),(56.04906455058887,1.1169331146070505,97.89579918300569)
(-45.48171452544298,94.7302724832434,-81.78309551447836),(72.18441536528962,-41.304632822575925,-14.480432748449815)
(-99.6921987464757,69.06654459865189,52.7731691078732),(32.12231662536519,15.305109051462367,-87.99473794429585)
(44.10026643879576,-12.377775178892009,-37.09788267001779),(-46.14974045221485,84.3153400861456,-92.37752160079931)
(-36.92867039840528,-45.710455780730385,-33.07130520907215),(-7.65203098448967,17.060647361833347,93.81146507686313)
(-72.62574205785097,66.02048647628084,-4.704609529401679),(27.548215964199912,14.606516964403909,-48.79599595434505)
(77.57634332751775,-65.5336866552212,-60.043370784641546),(7.43353137324722,41.78738633378282,-36.65548649011103)
(-39.632730926892215,25.27620631941778,-81.07160696979494),(-74.16582433294722,-38.039492552194545,58.95058505379541)
(72.96716502017884,27.37232755161942,8.508222763275825),(95.85500599172218,-69.28001164729261,62.20721101973504)
(52.23582323998136,58.15247946408235,-58.874497632817466),(76.52591230596886,83.29781650599173,85.87417143429462)
(-86.73939221937812,-70.07274769509948,-77.03406338569205),(-58.48827554044325,-82.23284154550849,72.5750012904268)
(-31.48178865190596,97.93455583448596,-77.25949120688978),(8.175456760138204,41.78155525178707,42.53191818817058)
(67.18845434982853,7.237087171114439,92.8008463137198),(80.79869522213491,-52.11153063853311,5.122462833926406)
(-49.23022389102991,55.93708519674564,10.703517360245456),(-60.659057285805474,-4.682307656884774,64.77578820776972)
(-34.485258037017104,-65.68487961766985,35.01178926864651),(71.24540695386216,-83.1626642644365,-38.091662894866495)
(-60.71364955197775,-0.8592354109776039,47.660381533816974),(-75.4216306868807,97.64198128541935,4.558898902886838)
(54.5617231064648,-27.166456025097418,29.519754725544914),(16.21850401851978,44.927475252438285,-81.79058792343051)
(15.076289112717717,39.11436655333438,15.433010301899913),(45.32969266825265,-72.41359052464126,95.9338183222219)
(10.496059663324232,-80.26136364925627,-15.279710238117914),(28.276546329132373,-5.404340409905146,13.965099240362505)
(44.64321306324621,-24.414595643247168,56.96003175022739),(51.53756843512025,10.2260173622537,71.13165008290432)
(-10.160868048014706,-5.468191268058575,-8.919595858926058),(54.697379623003826,44.73593121407194,-12.06005622812529)
(-44.46403196375819,-17.056977531207295,40.61976008560927),(-58.50828293231758,16.57765930027695,50.42502879420368)
(24.0465604344503,-32.324010186360084,4.660903259602506),(14.402236763190018,-95.83836976622962,31.447359924270756)
(-88.10870041228709,-89.71240955188607,-20.63808673491627),(-19.170840459325362,59.02199223509902,-24.421070330464502)
(8.973439898992439,29.124282789687243,-96.32244943521695),(-35.83603727287806,93.32015753434192,-47.771816702679025)
(-11.608495962159495,-24.30399333984117,-1.0489314966102654),(11.624016958682446,80.77573377949457,0.6719963305829708)
(-3.250696057027284,47.451155821274455,-98.68640316871291),(78.67197209190905,-20.174343089347687,-35.4530922995137)
(95.41423642993394,-29.291924115979654,40.45824408821932),(-7.552185608196041,68.59768507321792,-99.3460786538707)
(-46.080154218767724,97.08776352323034,-26.431522120608847),(42.378288917698825,68.55072253247357,-94.51073508094446)
(56.97520643265614,71.7976877283094,55.35188608594589),(-70.31917885548987,2.236366624227614,-67.89480033487737)
(42.22083434886676,31.181266891459586,-28.88140085622213),(-89.65643170074082,-0.7370115093544172,49.63467034405434)
(50.181749351428266,88.48960739063526,35.71445621968982),(-99.57310333982166,67.14082863057774,-84.16790304677113)
(-40.01151305848356,-74.52225065053375,-22.95610014959992),(96.75945786431342,-75.50014744467654,-46.92787436094634)
(17.142999940171904,-65.16854355668657,93.34051428560016),(-78.34954968805847,52.724824122787965,1.210707564720522)
(78.27936289191445,-99.9414377186727,-46.10818945495372),(-89.64202357805229,-93.63881314690703,50.305955279986875)
(-35.13746489546068,39.709905290844205,-84.18350750464236),(45.51459177941027,94.92137523592089,-8.435580487682671)
(58.06392648636785,-60.96842958793125,-22.694968170967186),(-60.542331677924864,-70.51846180019172,76.64887502479439)
(49.61698579294031,-41.10859350241536,-61.246277751132205),(-97.48124867255189,20.297835911602974,35.087416153160945)
(71.84959406729814,-80.2841924665992,32.13490016491713),(-46.86828372333445,87.19712232355599,-72.32829433285175)
(-33.44325466422103,-69.527652867781,4.814642884409253),(-92.63786386502187,-54.72438883122952,-88.38285753701649)
(-92.91267213771381,-85.0114492036076,48.57989183348775),(-81.08982895640817,-59.862721541266616,-82.15891699661381)
(-56.08988787608706,-45.04593423389258,-55.18622636794775),(12.650011588823887,-97.90940204194445,-7.176189830568632)
(-99.34138231671494,-97.67515978293045,-35.54412344308369),(24.685066057899647,25.110324372469336,55.67543667242262)
(66.1435046293661,-93.1295174109015,38.267153178383495),(-67.55024596499783,-28.086864267543476,55.16335398712317)
(-69.36092857978444,-74.64863907143659,-69.2799468893893),(-9.312640123030704,27.137207267180614,18.182839528290515)
(-66.24467439679609,-73.31914967931732,-90.61268547316543),(-69.39557832832133,19.830691182126017,-41.24631208551828)
(18.069878246277526,19.52383150292836,44.863610743573986),(-12.275318994734619,-35.500392550438534,40.645500657677644)
(3.4178969379123743,-91.4418054205456,-72.91214694223757),(2.0217343544776156,-59.86187806448451,-12.75762292519596)
(-51.309236209490415,60.96655385400254,74.20557780784836),(-68.44373213181103,32.58508658260581,34.842618368380386)
(19.325262164520822,-5.683607674642801,45.682116170810275),(4.188047031661597,-97.0664512646015,16.28720822441703)
(-52.161426624628064,13.158429819901414,73.68667499226214),(64.76608022070934,4.385166015640493,-43.31419575552098)
(-3.559720222486334,-29.223050452168422,-18.381756119037647),(30.53181595452085,-75.21227009281215,3.24874769064958)
(50.3384050322681,36.13466557281396,55.830252108461394),(-50.82806971923646,78.21076779962212,70.13554413258888)
(27.93534584023007,-54.1916122901895,-19.949131178948363),(-17.256183645283457,74.58877542824473,87.05843601805398)
(27.14046205308651,45.323469654139274,-39.42028526115633),(18.11672769203841,-67.65397779608166,-62.66398864187928)
(-89.56896538864063,-17.177539123702985,-2.4060938008979065),(-84.81750838407625,72.17798523043206,-13.816041410634242)
(-75.34694345246685,98.89887346311468,-43.79492674215246),(48.18571860324974,42.2069930585472,98.20550034289886)
(-8.105711493629954,52.6939772311338,-96.87727832058835),(-40.21188540817269,16.156385232481952,21.797272523390077)
(87.27652611023069,53.94494163199053,-23.280930747589565),(-27.60789459891933,52.84067762140299,9.772740942067344)
(-26.378203360731717,-15.85096341294954,-4.979400929903548),(62.101719849597345,80.68928946302455,52.56490460559871)
(-29.115823290098632,37.456154827376395,73.89202895000898),(-31.483397976484895,97.45893664631362,-57.69351634418207)
(-92.4526255269694,-46.659583312929634,-4.020105476757195),(-92.21773094989072,-37.51478867327058,56.94584278454931)
(45.96595126556497,52.945319066049166,87.87241638386698),(-86.35902004577181,25.96984397780726,17.499455354563295)
(-2.7599213237780873,78.72122452913047,-14.067760888730248),(56.31954813169875,81.58634944891986,-84.2219648168678)
(81.95092498575619,87.26469590698682,-82.70425507204155),(51.73716913809193,3.2674347791306673,-10.94665512534101)
(-93.51694314169812,-95.32625235788346,-57.076233333677415),(9.704935568097397,62.22447831133701,-7.403088608046687)
(33.88514282922884,-35.16330008670678,-5.814944513738311),(-62.81384457567067,-95.00967152906881,17.55183533810434)
(-50.89388298336264,5.639310740103426,24.27017281346278),(-50.10332702765869,-48.96543876808068,-18.849465586253913)
(37.36362115441253,68.32570701321691,-58.33014172226767),(-56.190141967064335,30.81403992630166,-30.893585261841537)
(77.8437363459814,-14.755943022346969,-16.37807726397736),(-44.18280296159691,37.15618103621145,-30.092798121771324)
(-57.867418682345615,-79.50386815487418,63.58485896062493),(35.78960006247226,36.63853624324935,43.495273331327155)
(-20.9500687037671,71.64804815855996,-98.79627866310538),(78.59970593911143,-84.15126489472905,-4.407614948463376)
(-15.490921778507953,72.34334046074608,27.382948827168235),(76.0393948408178,26.16707389174404,-52.07057399409247)
(28.05086461665789,-84.70933468884235,37.39048512000528),(61.976435670192416,-48.425973339277874,2.1866197117374213)
(44.160074593438566,23.073105152577725,-98.55263774227777),(78.94331173312722,76.20055017282056,-94.99932051754931)
(83.6268598009037,59.898748920018164,-23.338925184325504),(78.44186141371273,93.35093648322106,-38.52471303844387)
(52.13187184791906,11.773251673550718,30.89765547578139),(26.692368856806993,36.03841180492685,-17.17721293480534)
(-41.34118562219433,61.678692112635986,19.10358747463887),(-24.183261567973886,-87.03416738598825,77.91360538652998)
(-48.32798408106773,99.47867303213582,-36.11418148998056),(-11.920712313644572,99.47259713268775,-17.554559021323016)
(-2.0338960360466274,-93.54045070237969,-34.27505348737424),(-4.897992573232017,94.92524537595617,-97.7170060185367)
(-1.5042558871894158,-75.48231572431901,14.558636407878083),(-12.606375592199015,-58.60590026070525,-63.60315067745756)
(-36.490734732970466,-95.24946158113745,-31.136053986801997),(63.491348538686964,-18.819399433311546,52.61621805358271)
(-90.99754611755544,67.20557301519949,71.1758052282066),(98.32348923804037,57.64478231829372,27.824766223835823)
(76.61618874272295,71.90366378424073,-92.34670021901697),(94.17695149613178,-72.77794339023626,31.11548011770398)
(-2.0565391023414463,-3.2059139582377725,0.7032074922401961),(10.109211085568035,-55.96768628694579,15.64128484147274)
(66.59534212828399,-12.914458715782644,20.54202415105128),(-2.4019340903200117,44.00688568367798,79.14454643529956)
(72.51090384596475,53.080964890366175,21.60872039360757),(3.154350795636489,63.47818689036467,-62.21685288267109)
(-81.20527529540303,92.55536479675271,-7.344393857451962),(-94.52920536282217,-44.15434321673575,92.41718530201132)
(-89.45701992923529,96.94204845164626,-29.71749335092578),(39.33778514478007,-82.9445795524725,-12.10040556690133)
(-40.93498539997012,-24.184429541225,-44.41872631596575),(-92.78130237856341,33.95407352440847,12.697385789735407)
(-64.01246483703238,94.5788859205648,-42.113412959737495),(-54.57000006623613,92.3866177222456,-27.19121879974547)
(-10.26812871664032,86.11651941981046,-71.9544074666527),(41.003552753048524,-54.89848666908826,88.32948537162162)
(2.003775898587932,43.18388541953365,-0.632287733365672),(-44.300358341300374,76.57948998772164,-82.98931620481724)
(27.61411207223263,-50.87622440358825,-31.49767528698149),(-0.9214022043826162,13.649820652131822,14.529546640826624)
(17.507023998068888,-87.96508964532961,-9.123292375404901),(-36.506056841970214,-21.593671301858407,-15.712626327184992)
(-52.3621433248947,-36.920928843430104,-27.178776112397273),(-2.7727165860878813,-21.15607500219508,96.0747692878532)
(82.78194074549526,-20.3452366254066,-60.468372328122925),(-11.916448968942035,-88.3702298720113,65.2378429723291)
(-52.69013655970938,12.117829437783229,-96.9883324409617),(76.66265851603481,-72.04422704022676,43.08787114611829)
(91.82460928821254,46.063481220161094,-25.449180799194068),(24.50611950755051,-81.22715644866645,53.97749525097336)
(33.28640811902065,32.31269508933238,70.86420990505269),(-5.214634477592497,22.459781208191544,-73.47013779724247)
(-64.864897722906,-7.256707235807539,34.103364062768236),(-87.98421911534142,81.59599435306365,72.26120717378626)
(23.41867702189097,-63.42547613616618,70.40923532247339),(-36.8764235586456,-97.57607197671656,20.160503051854505)
(-37.709222342501626,44.43867027701708,-64.12659556623477),(65.44177892355904,-62.777302276935366,-81.63136346135255)
(-90.73228300748492,-56.08021243677068,50.5101980172243),(-68.53733098261125,21.30851607511717,-93.92365649876378)
(-36.176426333175506,-38.411328410588055,-40.664754390200876),(8.461657080587969,72.34844547986964,55.705524904520246)
(1.3732020749902034,3.2625529584968262,68.26968341911365),(51.339370995881865,-18.495524948754067,-68.16684019956955)
(-98.7450472283241,-67.7410204865632,-16.871700514609685),(-26.45693174973762,-76.99468088713573,32.3475843482118)
(-55.66072910237396,-76.222112142311,-24.652505819612244),(58.46722186965144,-38.09200301643501,51.079200746130454)
(8.101611151073314,-97.45160932528174,-12.083321876887766),(-81.37886306014562,38.05569243085992,-76.23023252498777)
(-78.07555187043063,40.223789304851095,-54.397548376907864),(-4.012082049239822,-96.73765055941028,-23.720691970469886)
(-10.785057889640541,-23.743428552216628,-95.41130422681702),(45.170002869808,-15.368914340856747,-13.38310609962052)
(31.005513129282747,-68.82788676831855,43.893835119568536),(-98.98493304581368,-35.632310914353866,-67.84559372839338)
(-42.489038810329504,9.475784296821516,-19.06148576351289),(12.962281458002352,-85.82120126624434,22.677522990866166)
(56.010574361115886,26.354817887232798,36.3358668501711),(-55.32135582721629,-25.476351209003624,72.49529438649301)
(54.665082522632474,5.414792653684401,-81.6695693447536),(73.64271367422688,-67.05764162146957,34.26430119100226)
(-59.41397303709635,44.91104779640318,3.545202031779553),(21.188867535227132,13.980398357515455,12.194167675121832)
(-30.964495945444014,14.708984469600466,70.38190572961221),(-91.84769398610845,-79.58877149725208,-36.75423791289483)
(74.7453506008944,13.403955273696937,-54.87567822752255),(5.494480274393837,-49.31353111443608,51.471179519662826)
(17.513301424974316,50.77106171717773,-96.47587756845415),(-15.70034782673855,-79.54005195778531,74.03592521333081)
(80.29438504365388,41.3296610846233,-4.022847505140277),(-81.04312163164656,56.014650457412074,15.884181168015417)
(89.78240238075134,40.593554077541114,-20.18173092842659),(96.5709863654211,-48.0718527525062,-41.75958407275133)
(77.07908889665313,-38.63487858174959,88.50643089504558),(70.28518963202063,96.75095573554572,-35.93120118644573)
(-15.305710699737006,38.04918646436383,42.13919994716139),(-65.7812026289024,19.972539065529915,-62.360399480886805)
(-53.29739790385808,-47.48483925799307,-11.232437250203901),(-66.83921703963982,-66.41555581067408,-24.129012444269478)
(-41.61555694025645,25.032722215062364,-98.63133390989832),(82.92105928958219,91.74341597168117,-23.77336060643711)
(21.05460071095358,65.34124237217188,10.593522733709278),(77.13440898381285,-61.21072057444192,-2.2803426562716)
(11.012022979307588,-23.589587773455165,56.247518494752285),(-17.746402023587066,99.5519743059223,-13.087394360474917)
(-11.871465928969656,26.559257647887847,-84.51402897711384),(93.83626564808753,-82.94924626285473,5.311172212614281)
(63.506652658508756,-97.72002955954409,-39.308907184472815),(-18.85287939195362,28.049575471720658,79.9094913683627)
(45.351883348904494,53.98965944980699,-67.96478045695554),(-69.54531377781399,-50.71190431527237,98.23224297295374)
(49.146327075820636,58.86763098464834,-10.767640293116145),(15.13140837318943,-24.3050609152005,-62.29644155028631)
(-66.56395436342481,-43.31710301938012,-47.67829435172535),(18.244959038899992,73.47265153526646,-65.34554816793803)
(-75.32682279996823,-78.99392157723372,95.93401703365217),(-46.6238907189912,-86.54873314915343,-91.22519654105368)
(-58.127867820478606,89.38557378824495,-59.71349325796969),(1.9938407967939042,-44.3519813209647,43.16354938252596)
(-89.17684287909906,85.3691128015623,40.69172725184703),(74.10484254879438,6.371088100357156,3.879297554749499)
(3.8454875628764,47.133052717936295,-91.22141345701324),(-78.65689804541837,57.31333336703588,-71.66611514558664)
(72.19987666140798,53.234906968628195,-86.26829502171739),(-20.54474385266498,-56.119403922865565,-8.490097540048524)
(-58.91761180239803,-30.52738265865014,16.031345881971475),(31.528903618363927,22.89695353120311,-48.65665762351985)
(-53.09752327143049,51.81245610710022,91.28395908158586),(-46.668957082363846,-41.030176676038636,-71.94296377027074)
(86.53874327554792,99.4796882900925,-42.943561476498225),(-52.28808099304947,-98.20284754047466,-91.34764224002478)
(-88.09305981850136,-80.02113356580361,-18.121215210314006),(30.291546596396728,-95.06723472794856,-15.3859397285175)
(11.869560019070732,-31.37769718640746,-97.56572435670749),(-79.0843878811895,-72.8689799605551,-34.5740540452544)
(84.83766131800132,5.2526806468317915,-75.42798477178019),(-63.83753445769849,97.95477777769503,51.976692691328594)
(-82.6349041913101,-95.27574195771244,-76.95079319068365),(82.83603313180473,87.51934658873813,26.22615746662329)
(32.44546936776442,53.45816293067301,54.34991596680146),(-52.21820322773907,2.596897971350927,-78.66039695874629)
(31.66337588775474,-93.17407245559033,-90.64878214533661),(-90.24878078873837,10.283987855136644,-6.789000598603721)
(19.526209528021482,70.87109260514345,28.69039814195611),(59.32729194048824,86.94504316575907,32.517014451815015)
(41.08006988992514,77.68842752492176,-56.667257839427386),(-14.970979297833225,-65.56818486253395,-82.20122890929606)
(-30.509730991225197,-6.789247362684264,-55.231028519675895),(-27.310377420329843,-32.876999953072655,83.3132457416063)
(36.66745430702832,28.415441438321494,-97.40051505838498),(8.552318071270577,5.742295394123161,50.828664173428876)
(20.141385905682128,-37.195489682252145,92.51116742134835),(83.84911378384177,-60.50681462589411,36.9588970317308)
(48.65089617296724,19.302405010627382,43.58178140848702),(15.844191129522514,91.05221020897787,-69.91596693034545)
(31.635050336358603,-77.58880426558562,-95.56924085225786),(2.1513246863794677,12.854456963458333,9.500721865684085)
(29.550335933147664,-11.628692385013764,-6.631430816246336),(-26.781035632327473,61.42113409095157,-63.2647501097912)
(-15.400587707762952,-86.69665036056952,31.96282109966998),(64.93022232024083,-54.66944472533963,1.9688489853438682)
(-58.39361242295045,-57.87925028009644,75.63875330116244),(19.89826016996716,-39.8460078444028,-8.176118428338015)
(96.54869325099719,41.70953671962735,-18.00247273421516),(30.166249386104738,-42.346987903682454,-19.945234240850354)
(-4.8481072539067895,42.920461328392946,-79.0517481652812),(-74.14688456693807,14.973948034459568,81.45036766700758)
(-53.91708258954371,89.59235549317683,-88.48869143908895),(-91.62487844458624,-95.0684722636825,-57.60132215224103)
(0.8831158937591539,9.401608083762596,11.91306048651073),(-37.71239291152999,-64.02468768258274,-31.24378133306793)
(-7.190424151653303,-43.717824399950025,-9.075784798754967),(27.20206031279504,26.72697151215266,59.556896188952635)
(8.110556915183594,-9.325054082054692,-12.097468600680244),(34.932183205649295,50.66206411429508,-93.15011000115582)
