(69.40866742994092,73.41285111772089,-34.63870662497972),(44.95200668952643,98.15937250900566,-96.76112877781983)
(48.371193479203015,74.22859611254015,-70.74424921594478),(-68.69920894911989,-53.0474999648437,55.85462192620406)
(87.5398903573566,-15.435199710113807,-65.90737995450743),(-84.72567965887788,-84.0877642343317,54.77083132411741)
(22.04980737970139,-73.95932558307538,63.234645970580004),(18.242440803131004,63.47555994347374,26.664490053697463)
(-80.60231525464205,-1.635118377831219,91.35726018838676),(-42.59864718243547,-46.01925978030395,-7.206972830190779)
(65.79986204564642,81.75629731483428,-79.25723910489526),(81.52007991566916,67.55148082556727,91.50999416006573)
(-0.027736202353096928,-33.87017618190859,28.14879346097058),(81.58566836779292,30.93794153775221,13.852679839876416)
(-30.094541125421443,-47.820681743852674,87.39064503100218),(2.7052157862821815,-19.889217392624886,-48.785073384274156)
(-6.481522104651532,-9.509290169595914,91.31364641386125),(73.693109088244,-42.453814348962716,-3.459168075621591)
(38.94662190200151,-17.72516143005052,28.044614366654628),(38.876761386007075,-31.452038134451428,6.965615345658719)
(59.099580645688576,-71.0623942741689,64.22231542962703),(28.898929552110644,51.1710029123486,6.094051046650662)
(13.002853461866408,4.684327486710998,63.14231561835936),(82.73473829268107,50.15582257285351,-47.30441114652943)
(7.4571642751947,58.96371562425301,-18.910749555988417),(-69.2376172997692,71.35853719964501,27.333575080580047)
(-83.20395272219159,97.5320159115625,-57.266284237377604),(-44.507092458535105,-54.91973248921713,-24.4088502767071)
(94.27999045303778,83.74521257194448,21.591581447968693),(-56.702138143141845,-11.910730839583366,88.59234206725966)
(-25.355301930405588,-92.48428157842909,93.65879738137096),(-0.7953273073858327,-71.31626437365053,5.467485138352984)
(-1.1924918842542809,18.18301673119518,-5.030315090610031),(-58.243291888655335,73.40366821990398,-19.568164715241636)
(11.096931565304914,-3.137426604606347,-45.629356342632654),(47.008586993959625,87.32759602885395,45.912561480632064)
(3.8242560197416395,0.5041465035957344,11.02669344174592),(35.43307058482742,81.25905901405221,-36.41483024884475)
(-13.613862009875774,36.17450291343221,-22.738010531865797),(41.16833166136013,-90.2522891238329,-28.679601035994168)
(-12.309382868353254,-45.49680965961569,14.609271999440907),(-62.14987962260774,82.21898512459381,-80.4911445464576)
(65.73153482682537,-44.237368237542626,-3.682401155590725),(-30.812299441194725,53.61490344452241,-58.79344933713473)
(62.086106448098974,-29.154270031125492,1.3470948210555207),(0.7721992188468079,11.173914271179527,80.32527996050302)
(-99.40493156798912,-80.45995037151887,-23.015358901958805),(1.3031824092229556,-61.47047498430547,-49.87206184354675)
(69.85207170462354,52.740808226141894,-52.24739618307643),(-78.66463658714753,-50.82295163256214,-41.499163077074726)
(-9.204110561709271,27.76441652343958,78.31874646107414),(13.814820453842174,-9.497331494474366,-28.184335125826607)
(18.035563407341826,74.33177108261273,-57.807620579533705),(83.34906729622796,64.21200666646519,-52.358710064837744)
(48.8980641307453,14.838762617543424,87.08446497313167),(-51.44895646266205,32.42289932807773,-80.34827957569973)
(-11.167422379135218,-37.72488123943673,26.604223783013055),(81.29533657245813,77.59057982446453,23.516434038695394)
(-51.076052135484204,-47.02239172586917,-64.28320427615512),(1.1269760034141996,10.50479043595844,57.45805473469875)
(-95.76888985310956,-26.30995483593297,-32.09806957379287),(-58.56158328386638,-55.8631460740294,-89.142732505958)
(36.20950554300569,-83.66940754870997,50.70687282249463),(-81.63651412463524,-19.773265923777757,-91.87443053236916)
(27.3874068669778,29.934359540672858,41.950982438273655),(-9.491580159586562,9.938476330325742,-15.54698206372538)
(29.899862634131097,68.20334209883043,34.95827164120581),(-12.920105762776842,-7.473991959697329,-31.498520754604115)
(-44.69148374826919,-29.310135699801876,59.769836380103925),(98.57140438738134,-98.87869520647799,-49.75361246889849)
(26.33858342887123,-29.838488634070103,39.652102867865835),(15.50326657980348,-17.55412162409931,-35.73257882530592)
(17.749847196035248,-13.048921991033424,36.08391015543185),(-56.781093965912376,-24.347231347626064,-32.75468368538668)
(-79.01635791852628,14.21210066210196,67.89134692858326),(71.63425485086822,-67.27057909627625,-95.51899271125382)
(53.279631545379175,-23.910928328405163,-77.75498727069268),(-53.09946407400399,36.30902516318585,24.83816673873227)
(33.7997040170043,-11.079169257566647,84.3600614608205),(-29.93571294717981,6.963832787810503,53.01226776124739)
(-42.83061310981153,-69.5798151810773,49.917341823238814),(11.61013153576829,-8.846661950877461,35.38014127621497)
(-47.6585938649241,61.453085145687794,76.22383886661558),(-88.30979964249389,79.27355599835172,49.02829256881378)
(-34.646719530440635,-89.4908789114076,30.729689389448822),(92.91405665301843,12.11476655686144,88.23485724598942)
(74.98063128823495,-87.00479497939978,91.41546147128358),(17.30874674578382,-64.34874239043685,-72.8790437097773)
(84.9123306991635,75.54878054300991,16.458941876108952),(45.28778932162567,58.59400354629207,3.574221726139342)
(47.922930595671914,47.712457339745725,-30.755720215856172),(-24.442386259808075,1.3776607613537095,-35.058503793223906)
(42.12846051708692,-49.49030579193925,5.671588751062686),(96.21280340353405,5.776921955328106,-33.520397039503564)
(25.085470927518855,12.715211513227857,-11.967740597515728),(-55.29472407705427,26.2303296519828,-45.775468976566636)
(-34.32489373296292,28.36382188771384,-56.53612035974409),(28.514553850471827,9.357545232780495,4.465100443701758)
(-76.12490293127615,-76.14677395595513,16.332520368495523),(88.52291847963536,-30.888235619256903,-37.31441835846252)
(1.1018741609588147,-78.25746899189589,-40.44538004137661),(-94.25404392920962,70.65473351578632,68.76056178309133)
(71.96376559544626,15.47598389821951,-71.33770764154622),(-82.40873738074146,-47.529492602132926,53.763747417773715)
(21.362820040950936,4.434085960384067,42.16100620649189),(41.05256885766434,-55.21751401575558,-47.59550836303508)
(27.88065590659754,-42.03405541733367,-59.40532431585466),(58.32163061933787,-16.950383489628564,-95.57100397401037)
(-76.1829510887853,89.90101320015407,95.61670998872484),(-42.58566568086939,-34.72950410428159,9.711431152249858)
(41.65878874286068,-27.39734757138801,95.55473881386379),(-25.21285261567168,96.80337058293625,-91.80344376897065)
(-57.81886826856799,-88.54616661035848,-96.92241695267177),(-37.637674556423796,47.900865360623044,97.26077897309034)
(-23.272225145146137,-80.72914629982604,-93.13913104704143),(-10.336070318351346,-40.338884347678004,7.683244648774036)
(-64.75880467539517,-85.14516202917038,13.41446328649279),(76.0979567234861,86.33378244607877,14.025281952377128)
(96.09102114886389,-80.91322453049787,55.177092686903904),(59.569368961807896,-67.37156833069488,97.79622726313605)
(-59.56787799132519,-61.3935527675479,-68.68662633746261),(-62.88323365298889,-91.51527951866916,-93.47492484795481)
(29.803201885212758,9.1827539891367,-41.56301144944232),(-27.586218652349388,0.6285700383804596,-45.5586269820228)
(-13.363369986904218,-30.04586602944768,-31.80639371254661),(-39.40537491132554,38.40619085726766,21.90253616198028)
(28.81545616144851,94.83293655898575,-27.970057019922706),(-65.50821057283416,91.03028633470004,54.899057690536836)
(41.49003504531271,35.67083626238502,23.737379325380942),(-2.0531378728556433,-81.87525986255378,39.74965459983301)
(17.802587375857442,-58.9312274697273,-26.77771851937662),(-87.80920269650365,95.27415984265645,94.77131071632795)
(85.09250514710465,-76.10177513933309,26.92924649152107),(53.240081136617675,20.772336436113733,90.65898114700474)
(-28.771385150503477,5.698697223232358,50.7297616682319),(-62.264745336423346,30.766068274968433,-7.575474485101211)
(-84.97377559983855,38.243511362173905,80.41418394514324),(-58.15665624916464,8.17561828493885,-90.91537327750461)
(86.3293994379323,-29.918580078070505,-80.20319996640919),(-88.58241368314415,11.324803310052786,54.64463705185119)
(61.1761585383783,-19.165251542221554,58.158011613904364),(-65.58797823878896,25.652062723787566,90.14328257265439)
(16.104259847521433,-56.685342418869,33.15008250046867),(-23.283761255501886,24.666851170905147,-47.722966253326746)
(97.74949073966778,59.09781938236708,1.6910537372802708),(-23.85819230606417,-65.7349649833717,62.68923860863066)
(-37.486052110230126,99.82840702585764,-94.27593812833655),(7.676799402651511,-24.081737234994648,54.54041299111381)
(24.55336675488607,92.3212610837042,95.86768015821801),(-71.98192259640454,89.00898238057474,93.31046192548916)
(-76.1225527858761,-29.881446741682538,-46.718405827907894),(-7.27759307133627,30.525261188734476,16.170042218079544)
(-46.03589347123067,-26.497328747957624,-76.83022242846722),(31.574700228276072,37.597861765375995,-35.373794946892076)
(8.159140824081874,-76.35993363049604,-17.964113290985168),(-22.842543904466723,4.847916798701263,-26.167530276819278)
(60.02473027273365,62.51378771777823,-50.77390874770422),(19.340388182794996,88.48126449041408,-13.439077415665082)
(49.591189519746706,4.000875520944774,-18.19671521485739),(88.38375055470686,81.98583509584219,4.287356461132987)
(-92.09405325175848,-55.68401807362384,-23.42877509189934),(-68.68315432730125,-1.5764311760160012,-52.2135174001507)
(7.503058415593955,-43.11083243168397,28.054962285689356),(22.568442999312822,42.211129944398465,-55.97079338124233)
(12.808877239960566,-71.05891004722892,51.674023164571935),(24.02986609318151,49.242449168411525,8.866672115004633)
(84.74390401838676,-61.42874615008023,38.107924513203585),(4.1564247090435344,-51.33601730896442,-63.28248792887119)
(65.84238944875318,19.68638586237239,-58.63827129447612),(69.97849368431176,79.67397275269289,55.81734531767168)
(15.723040478322758,-68.68277727946676,63.61515137709867),(52.172571984612574,42.72091901202916,-8.003655328777143)
(47.74361202144334,-85.36714281666119,-22.60415111244039),(-63.303392906361886,-12.006347975536613,23.019128073056592)
(-50.46032969605165,63.05366818067054,96.95385591937239),(65.23816188083501,84.38677328805088,97.62130890550105)
(52.71216531381776,66.24402115696708,58.835887472945245),(61.69761894939768,15.08680287821224,67.82112000932275)
(68.09084773123743,-11.564705336170533,17.169340382758946),(-48.74026796319026,-84.33670208377255,84.82713620292668)
(-17.154645482953114,90.30429496623626,10.051738051172677),(-6.121184069598655,3.611225676008573,-19.834760413665478)
(-69.40633344775975,-91.55221368258447,78.00253520316173),(-29.012205414192096,-30.15087865522173,29.911721768023426)
(61.67416712468008,3.7651790198303985,18.617586737921172),(53.72384907029189,-33.80190416129652,49.95832836426888)
(97.77896068060193,-82.937264550809,-34.33912594628772),(73.2582924856253,-89.02142246351599,53.407998152772564)
(-22.716979019588706,54.50756673143903,-2.36130372585275),(-55.8034163881999,-62.8818405099093,42.87857466383639)
(-23.26924740801593,56.740120157125006,-72.03200078913896),(-90.95772351469495,96.88887057464419,46.06707502882924)
(29.44304506347629,98.05379684029319,92.36053723466861),(-69.36817153114372,89.34914777650843,-75.26314166571188)
(-84.89933672040848,60.914146257824456,45.17374694955993),(77.99047853384371,40.30704657561722,-48.953806686597815)
(15.04506078057868,38.04759047762815,-64.84958977862743),(44.95790114943708,56.64967460561695,-62.24231895827781)
(20.038143959719164,-99.87678431351506,-57.54031173056973),(-77.92257751993077,75.63221027409014,-25.437143064521123)
(-29.882680342266028,96.49690501874568,37.10158542781471),(-55.563181424890765,-2.953898349730096,40.020274327977745)
(-40.53300902242698,18.10750368166329,32.98096756069569),(51.26502126489265,-30.447047204992515,7.339432125062203)
(-94.93826254890581,43.070399499752654,-90.98748856284693),(12.875482043472758,9.538238740111993,54.58897116337178)
(46.05182249411169,-36.117855193849024,95.2061728295121),(47.507029038087865,-10.71048720761776,-96.00947839839029)
(-84.44044654188241,-93.16278264372583,-31.38754307112444),(47.379392368642385,-75.02135408535332,-75.91877095702807)
(-66.24175727655745,-79.85800497235914,46.12514540255762),(37.96204055213096,50.61059746324966,62.81661966380449)
(53.2545899671789,-86.75614990167888,-51.47654712472149),(-54.23707075768065,-50.25524953140128,51.928648788642306)
(-21.822009334213504,11.310669535966326,79.61140103701433),(-16.50396476911031,77.37923360711028,-12.563206761360306)
(-15.638154263135576,8.49626914079937,36.15982091995238),(16.193960291360042,73.96137252002919,-65.49084218002245)
(-2.555376246362556,-82.33380617603848,9.233194646641778),(65.86642247033365,32.0423820363001,-49.13323071282845)
(-68.97875233346085,15.57917552861629,-28.240175939045216),(-15.800330895139652,-40.393926481741985,8.490228501463676)
(-24.949094144681382,81.3026903861143,60.636155881126484),(-55.46003832049331,8.390280885710581,-3.856303923832499)
(-96.00818100736423,47.874642405924305,40.52101137322103),(96.4740672898404,-16.192253312181705,-44.34057148309878)
(52.8457535306668,-50.24346587927538,17.921128867267868),(-88.54116444670161,41.86726104807755,-74.55512306090472)
(23.1854992598753,-18.891606646342993,23.028003087525818),(-93.10135858914323,-48.145758159085105,83.29229251760361)
(-51.92788253427039,6.3671169932190566,19.55489165660171),(21.60052613329249,-59.873412789348194,82.88425762484064)
(-90.36663335624924,-90.35362299225005,-1.9756985500594766),(6.516881045231443,-4.622263768704755,27.545704869640787)
(62.36954458833236,-77.97885118675111,-31.79836691064692),(43.533013766023544,70.36604014227302,-77.31938210102278)
(24.323836211269523,39.29789888613473,54.85760136415166),(43.24200708481331,47.04709265528936,-9.860631001460973)
(-39.16974835407534,-65.90504460918805,-83.65778679788846),(-27.023278227647964,-56.34142681203289,11.374555407601349)
(89.95158235173977,58.04798247626755,11.710355076287996),(-66.07794107809357,12.67566413632241,-66.44791667986094)
(-88.70731299659424,-30.7896694628419,-90.85243697398033),(31.721491854753026,-7.52189310276637,51.28753633434752)
(49.21512096023727,-15.613903582792048,-18.45437665619795),(-14.879418289988706,48.08217378975601,78.87460752370376)
(65.19423024579439,-6.348048181204689,-61.2456737655648),(-79.61517407292216,-88.50083218648518,26.929174362076807)
(-89.8175542450724,62.12366313275615,-27.721901127054466),(31.01071614204281,-75.41666701468816,-80.13045987315346)
(54.86507985291581,-28.290022202600156,-1.6676836141126046),(-93.53009471632339,-79.96589480073486,-1.6584853928095669)
(-70.30609802166201,36.81890680460077,94.89240129351788),(-48.33430164279993,-15.872796565281291,47.35996024117907)
(-47.68356351332417,10.531907118481982,1.8109294193615),(-51.06407800289281,10.303540753662062,8.015301038111105)
(-97.77568654319715,-85.47641856453873,23.73387891162899),(-38.22943663085585,67.26395872702054,-81.54815263929109)
(40.81103252809626,54.39565106211549,-63.88779905924227),(-80.10768756963586,-47.319209565626544,92.79581131019864)
(44.77485172169958,1.8767856867783763,53.61047371192862),(30.272256319026383,-33.22162546935945,46.067063442689715)
(75.37824266853025,-34.78251254717367,94.70537534558534),(-60.33343865482388,78.30927245256055,-40.87007758426464)
(3.362518915006561,40.51736462307602,-30.847978834831437),(30.807886294122255,-11.813519827824905,70.01880127259346)
(71.11778392974071,72.10329747089162,-76.67342470125695),(22.31241474726143,-28.464321739265344,-64.65425239567162)
(54.951234572883436,33.78981533927163,38.22317931271198),(-53.625595481909706,-26.71316897576945,-51.376632394568624)
(11.798226261361705,-42.39795911519255,98.08108679446624),(67.11799635954549,-64.62256374840001,-7.073068120665795)
(-28.641813908297948,-82.04775087817234,-13.869999851732302),(46.392423230336306,-50.63167267609548,87.4793566032649)
(-46.66345867975335,53.55224745273276,-80.99483337683347),(-51.71134133144106,26.075843054488374,-71.33619069540771)
(26.93704211666899,7.576521554971066,-72.5379992892149),(-10.703989559460325,20.224657851468123,-61.363030040146626)
(-92.58902082294571,-19.578251482752634,15.307712289806702),(51.50029858011126,43.950651279458754,-22.395451731315248)
(18.424318053288346,-87.93836007929482,42.88253104523619),(-54.19180007577147,69.67019325459464,-42.13402668516728)
(-13.521624392604537,-66.92831627754984,-19.262118019371982),(-56.05207088907807,31.12148376556823,-83.47041665568997)
(-83.00239232617102,46.98131271265078,-44.79000021678856),(41.01412891053451,9.757700810421866,-93.05457897779267)
(-35.43984845527615,-3.6271976713332776,29.8425352293512),(-54.897022989923315,-1.8797276254720003,-41.31590675570293)
(99.4830523559929,70.43586766793294,-24.387220619817242),(-69.82330213810006,99.69555526472243,-84.49228000736302)
(-99.07964303894194,99.05046739887626,-11.206803596497934),(72.87585367011292,-75.23445464618142,-24.09048975624239)
(59.10174861689913,-61.973309048641354,-62.17395373286283),(-99.43164527607165,-74.01165058451036,7.087410133351057)
(33.987416983231526,86.75418827738426,-63.798263530291386),(-76.7049756754337,60.987107686016856,59.45347371552518)
(30.66512883847298,-18.556807615420908,78.22659933316496),(44.045523053114835,2.150001990960476,-22.54962605184913)
(-4.68406510977573,-16.898989492999988,45.29580731146001),(-53.148864521424514,-75.69703021451292,23.59726553319031)
(47.10263460282792,-42.36201398874333,49.325728036279344),(-74.73318172557526,-36.822112491649726,-62.94857501630715)
(-68.4928619545252,41.714189289784684,-72.44073744781494),(84.45143014819459,-80.14594568211697,-87.85919814173498)
(-38.884526240069974,73.35526997741792,-16.667420373051286),(88.63108438424112,88.811961840983,82.55920311039563)
(45.42381238149335,83.01023363916872,-56.185295293854495),(43.31266704943482,-36.125925998442,-5.976873194086892)
(-12.79594833342827,62.49413173919746,81.91233643573938),(-2.576722125398547,39.46970469864678,-84.23020016212527)
(8.4146725906255,85.06815263930386,54.37971476826914),(55.57080061629574,-69.64276117939758,-9.111004684640989)
(44.99970392329641,-77.64875519273306,42.01442980748621),(-89.33556279483726,-81.41184845805981,24.83075874210192)
(-8.789251309644584,-62.31756777296722,88.16156072373872),(-11.557281075827007,-99.55346999622475,-9.36060585593681)
(8.157575292095373,-85.26943146299666,-35.68586833697253),(32.4323054921212,10.695539478106213,-34.99294958130052)
(21.482761226258845,16.1631066664238,52.93471633227074),(70.29618903367134,55.8032613649593,92.06311336419745)
(60.869737060511625,73.95924890640165,-71.93779236265452),(11.802780574223107,-12.802560672835313,-73.92375513857988)
(-89.03306368002477,-76.52885641933031,58.626919757581874),(-52.679796006645695,-46.396114518449295,55.86737378175593)
(-81.96285988914411,23.777998820700503,85.81990821994168),(-11.945950057069666,61.35508272064004,0.8991993366182385)
(27.201318445592307,-20.387223956111015,-41.655921548958894),(-91.61852640633634,-47.73793651818432,-90.72227095907222)
(-2.850106978137518,28.413113334039537,29.071639770223896),(-27.100031506357027,-44.399818825496396,20.78106182794339)
(59.37377148343285,-82.03540380064275,-23.87324642127497),(-29.237189031322416,-36.84301389977578,17.207868327177493)
(96.40687060447218,-13.358128587951086,33.00136545261398),(79.72706510625281,95.0332192183231,-57.27732153865199)
(81.67793200845065,27.741835258306622,-85.5644057897593),(43.320223910000834,-48.97854900929657,26.757842203466467)
(-91.46151416269907,-88.35786463475264,30.02804137031535),(46.79668344029335,88.65819408338777,-54.17867038550588)
(2.75056287646305,10.522688707490644,-13.70821287776289),(71.96268580917916,-59.334463732025135,-73.44854754824726)
(-13.85895644892787,1.4854672132179445,9.16691028352514),(70.36962429555302,-5.5596744991621705,91.16935941079163)
(72.85852893460728,-72.94651780212666,-16.450568694088957),(12.655278568934008,-50.76629707526115,84.58504424744413)
(-64.56454735514151,24.067549178344578,93.02618650350439),(99.94873305709197,-42.58862074556264,-88.941354020763)
(-37.89737433516511,90.58449969111584,-17.101777766853132),(-44.448028333161126,69.43527742136277,1.589556996280976)
(-89.45564228220988,-55.695860263076845,-19.38565472378906),(-83.04089974737292,-96.81835545844804,17.979982173526523)
(-10.201618445078523,-43.96212220315612,-54.79831475440595),(-90.34616221662483,66.08246145463613,76.79783747781315)
(-52.54648778039248,43.00103701870543,27.01859172064374),(-46.18638097274046,-19.178486691466134,-31.524484130105378)
(12.538168516790265,-79.55594319560619,-25.237949001772535),(48.60026120989147,-21.778490141367584,56.27719515949289)
(82.75621138923782,96.22271700957049,-27.57701218582831),(84.13951184137852,-49.02960539532826,-32.30242103990351)
(85.32952166770485,-24.530401160669598,-52.44580641004688),(-17.718121156465585,15.456824075279513,-17.58749481914799)
(27.42631501847623,-48.2095648935428,34.17678557218858),(11.165582281302804,-55.95301981268834,-55.00275313095562)
(-31.612612975767675,78.13485173988741,32.24116370273927),(96.63700889844745,-40.862059020752724,-80.50457521932353)
(-92.27786727987754,-61.85127674760178,-43.00276864066996),(54.54888301290916,-59.85028129711631,-47.56818359977952)
(-33.73601183404311,-86.04634486834,-12.728417387166942),(46.524303411405384,-35.3503805045476,-99.33646426434652)
(-84.96676031861963,-31.746948889155817,82.0896964384579),(-99.1339338488579,61.63138306343507,33.34755026725438)
(7.722578289829755,25.851922428468725,-7.1096684063923306),(9.294666251284838,-36.0655032724045,-30.705386448245946)
(94.14873140265536,-22.926233868684903,11.078049059378799),(-71.19422779652587,-77.78260579380714,-60.70396133176072)
(31.206383262999992,-42.75544551285515,42.10197091447401),(18.034291702929224,73.26424539178828,-32.542778593091654)
(50.090274798064,-7.207749547594844,-85.07506553261103),(-23.21542576746789,82.56352511669485,31.169767685974534)
(-59.98906237422443,45.29919507228567,38.398563534058184),(-90.43203150269204,-60.707716917854924,77.33539989881334)
(-2.536575904225373,78.03579657653026,70.88186681279029),(-71.62018678409115,-78.30153790188963,-85.24002967540389)
(-2.890381844601862,39.15020722549073,56.04770621544111),(43.41082501205031,86.83008183121282,-46.58063481691397)
(-35.429124862288035,69.41844148500266,-30.390352531739467),(-62.642819630326855,65.36862367139076,31.1174355181422)
(82.31343915814125,72.50591850981843,92.90959704218952),(-90.78668099753627,-13.387887318313702,79.09600470218984)
(0.2549221741078753,-74.31540015287624,-13.690029231476814),(-89.67828915245862,24.47929543764124,23.317559393852434)
(52.43987483693331,94.5280146645014,93.05506053127678),(60.10628629120029,-31.007545402912257,28.149726787161967)
(7.035617664017835,-70.52576411329417,-20.61995665162364),(-23.11284274342738,74.77872860808063,-93.52255943754044)
(-52.72769657872103,27.572086303776345,-41.609110844186525),(-20.97412334421817,43.13608789774156,26.777263729699413)
(-3.076859539162683,-51.83891499932371,-90.3048478176143),(83.01721317220276,-14.041985452660938,76.8822396031108)
(14.254323962859388,-46.448390042120444,-23.72645044271293),(26.959196264588343,98.56815650764128,-40.07871582861819)
(-65.05238634107364,-58.23767562294324,-51.804096391485885),(-72.3454715578941,45.468903106801974,65.81731449310044)
(-7.8914712798926985,22.55545179220495,-17.941677760524712),(46.033285375441665,33.232667111600165,-2.4691642808433016)
(87.6227513959056,53.7535440040655,-34.95131705195236),(71.07639752177556,-71.22679447115136,81.41056257040833)
(18.537448179144647,-93.6548305544321,-24.669365890064185),(35.91459776552142,70.89330896006064,53.179278935651695)
(-52.86470948403328,95.71297816450743,-95.2503846437389),(-45.95923740040864,22.870085833357365,-25.66284043391707)
(76.86602151519048,60.515589813372145,80.92610995817361),(-50.89890836715389,-23.222903856124972,-22.298406556245553)
(-68.38109303107107,-93.80905437887132,40.580884588554255),(-61.16875313258738,-22.96187811471961,89.83699924106654)
(-48.01469898740302,94.65906616010705,-3.984495221653944),(-47.559297862837326,7.137713037426892,93.7116331765796)
(-61.316754445461875,9.837245483638895,74.53805230121682),(34.11728194262048,-22.297831349007936,-73.98199360626327)
(-67.31278431576624,-11.550156556509165,-26.582060146871882),(48.76724706813573,51.82016814107823,-75.4945759745427)
(47.96839905349026,-48.113356936832005,-92.91030340722082),(-83.99399167400676,0.6443420256205599,33.52104624951036)
(-20.733447966764913,-24.550431652278547,-41.32339233040576),(65.86122728169155,54.68369959731291,2.5198044078851467)
(-70.17591074675518,-37.01899067463983,-12.147722617592976),(-59.589431644362364,73.48115795082848,79.69258028357393)
(-20.84730953348584,82.899380850574,80.19477106196152),(7.7640250038083565,-82.28167657692865,64.3452693394681)
(64.08974786945964,31.117214069216914,-54.544754429210585),(71.71715123738741,0.24176259290638313,-96.71548828783345)
(-75.609505377088,98.6296007315419,-56.96013413031229),(79.19761087560667,-96.7489771718343,0.34363496843225505)
(-44.39673308651189,50.26943800395446,-17.27807885135273),(-8.459539421696391,56.54070683799216,-61.37806249691544)
(-67.52779099104401,-15.846895353828643,25.883210128763537),(-1.8529590246443917,-61.65916667034692,-82.52033982231266)
(27.315223804070257,-9.171937532959348,-51.334539310867996),(-58.931774100962556,21.597434257982727,-7.2497918263461685)
(-72.93315481247296,33.54325934862058,12.492393064975644),(59.2242032130446,-15.119352960051586,66.55881169037409)
(-36.737214407676966,77.33342831558448,-66.10659663053727),(22.27898307666449,76.46606110445603,-84.8689705765965)
(-62.13167596631788,67.32060912585956,-33.96143489440506),(-33.873733502525624,80.62880923021305,19.952354177497924)
(64.69518846891799,-51.87454989276428,41.04569132378572),(-17.331119729228405,52.579907780694185,-66.37185621137118)
(84.92547006447532,21.184442352432683,-11.945925161767533),(62.260898847468894,-70.59664765057347,89.01036860224306)
(-93.4041440837316,32.24807157864652,65.36038069194069),(-57.19515596582527,-47.505792859491216,56.206393707295604)
(-6.749548248283162,77.66036496275893,-59.827809955131286),(-11.608719406575801,-55.44555402694296,46.77352395994171)
(-75.97112573048634,47.15045439594775,-36.8337167714158),(30.27744050916087,-1.8153283519299208,8.5000469822007)
(47.66347290570391,-27.605070049268136,96.66440093118015),(-24.86779105304349,-78.82554558462553,83.1330586701821)
(73.78226952668828,82.78614837903214,30.66922585860118),(-95.81467004446638,-8.266532598114964,-17.847615834731883)
(90.30005766485104,-62.09494776314695,41.86354248096035),(46.20689925117975,81.1146016511475,81.77843392317945)
(1.6552328540128372,66.59251737458936,-16.44190377581407),(58.1423817619463,-40.95116970052579,96.92805702835088)
(28.60087769844833,-68.09726507047955,-99.9617410642415),(-94.09469627342422,-72.59729941243114,-37.94689569494318)
(53.159764647961936,-5.677736489761841,-13.319101104821613),(-84.66764227090691,55.200091603912966,12.643488207608186)
(63.6183869260617,38.20907405623285,-29.555440252847575),(22.07492876573545,40.70242282710964,-39.58761723161326)
(12.771220975820967,81.74666146574182,-55.63550151050612),(-21.641716596507152,-53.24592982313512,12.290828333284253)
(-48.52234819295922,-74.81502397030633,34.97893498346943),(-74.01584184648897,-82.79239003110384,52.10907489094632)
(1.0221779191564622,73.04954562344116,50.00242142648966),(-75.39943190304163,-23.820987201894567,-80.36471801167443)
(43.203935977572144,-13.521681042146795,-36.80412151917778),(-26.058791755325046,-8.986453843019063,-14.593777964116853)
(8.103227705523992,-13.926766017561647,-41.594194583693266),(-23.000844390254585,-56.798423674228445,73.68597606413942)
(-81.90217959229189,-59.25971836850395,70.35577446621144),(80.19932508637748,-29.769244023419247,-81.05871635799677)
(-15.751246751502322,-56.767285637782905,-31.676475804235977),(45.858246452953836,65.78074480851546,36.37399236713708)
(22.05312214441409,16.15167832492692,86.26398491802894),(-63.1667193163453,-64.19515827625655,36.94545829377091)
(-42.65171791227165,87.61100317962394,-67.74379628716767),(-68.24970735131164,-13.086157694702251,-18.37995167924919)
(-57.23504358429934,45.91778515598949,47.608811860618005),(-81.45324920720607,-42.58781906952367,-29.417456305833838)
(-12.627591123395106,25.91549293287072,18.91714210313478),(-13.663851979253991,69.05272676963042,-40.786739567684705)
(30.39169842154638,-11.875635367418425,28.748544965477436),(-19.687814618618106,95.53200032013194,-76.29377442907376)
(69.67098380437758,52.98135275352536,6.79910299276294),(37.65976628824973,12.989983014200178,-75.82644635858969)
(79.33502270966267,87.79078529314143,-99.46679580048593),(11.183578143533921,-96.46295657784938,-88.18812612245924)
(-16.744541091015435,-49.65253313719471,73.20626254736331),(-23.683612325826402,87.42398752781332,4.664757425895587)
(-51.38096781589327,81.11689166871056,-40.336786587962536),(4.257204184438336,-13.792250631602073,-32.29444863831621)
(-93.90982375773427,85.43135165676816,9.193620929233731),(-52.29477691194202,81.4084613182454,-60.11999686387115)
(-84.19889774392885,64.73246386243147,-0.12164516105484324),(83.9640064514027,-65.8830696769589,-76.14134937316588)
(20.866838596747897,-73.90508564666914,84.45041542172726),(-58.37251856192225,-71.46702985401461,17.336720635586204)
(-64.92397383714459,-57.995771179570575,77.26867830283328),(51.21008006284811,-80.62551663353867,-63.4577160514094)
(-82.76034610784895,-5.405291701909604,-43.34874208803625),(90.16831180189044,-70.04244718187982,90.61917413550458)
(43.05598025294327,-58.41168570740243,-25.027924732906797),(-5.529174626166352,-81.05030822885112,-43.25682808976312)
(-41.14281808898876,64.98903207614887,-9.720514170069123),(-68.55973556579144,38.59978621271702,-2.121690983299146)
(42.13282990887336,74.65595360328697,27.45710129722309),(47.606870752977926,73.1048506645983,-70.68204662857946)
