0,AvU3f^I4gbGklO4O!n1@
1397253,7980111500526
671677330798539822,79
5479106,
722,82039473167
9942725153781750,55793833527141027
0,Wi20gh661&s6RfhMs*C#
266087,33440613062
0,
0,vIrpn25w0SCxvYAYBCDA
72359,
0,157hi*HLHMzODI4Pz!8c
0,
870,
0,Ii85zB4eP#00d^wHc$@b
0,
687333062439,87
63490514,
0,gUWUobtk0dIi50^FjTdA
0,rZhkPy6%uL2JxzRHfYba
457406305207,
0,
0,
0,
33694994,744215344
0,
0,4LiJX4fn_ndU*^0mT4g1
0,l!4T63@x*1X1&GdU6x9R
381516721,2114351191
0,
4605008461556,
344586465,59898102
0,
2,
81826667,
3,
7,242987035614736289
0,SNTbRGVaJq5G&$XrrgCJ
0,
66440,
0,
0,
0,
20,
0,
0,
3249288,28
418511912238499527,9598020903778304092
0,qy6t5tLT01pAc$G7WIBm
214765303401491233,
0,C!63^N^sKxhIp8%ED6lC
35536813969313379949,
0,
0,K&fU56CJ!zyA_l5S*cKq
0,TmL@bA*!_7^Wj%ci6q&i
0,
917037944423379,
0,
0,3J@@LebQ7DLv!c$6og29
0,
0,tIRRDyf9IKIrDWEe$$HY
10492627510551631,0780817053323208
757,
0,khZO3BP81RQDDT3IEOyG
2519921245,
28470479476726,30494277
0,kZQ34hon7w@D%$8!!lxe
21820169455303,
538,1241
0,gnILQL4T%ts3FStY#_S0
0,azr6OYUxBtoh3Jx^pzkL
0,E0uTqW@x6tOg6BV!n2Gl
0,
5807105967943241,
0,
0,ftz20hk&Yd!d@%K4qMOH
0,YUA!sbYoxmjULv8%wb7o
0,dzAq&dImLa*OY1I0MHZU
0,
1426108183213,05902924225507721
0,oBw4zqrwFrNmXh%hK0Eb
0,
57155730,
0,O3WvPRYMlvwKYnx3XDv*
0,
9323718,
1486,6794713996364
301433149,265010412
0,#NEW9snZywk32WJU*E0q
0,
0,TP%IYuR%kTM_jXZ7BKm4
0,YK0e&bDKaRnZjhwQ*I*v
0,a7Sv0EnSV7fqz#1$YMk0
37995620,32313079814497
0,
0,
2568382197710332,
0,
4,8686155506467717813
56491848322938296,5826015341375747543
8,64323981003721417909
075414596925841,
0,
17723925,533889631614449089
699,
221975,734018383
0,!%p27sB29is47LTt62nZ
0,@5GCFCbs1brfKVBhYBM6
80679049602895,
25825514811346,
0,A7CNn%XnE1$xuVenvK0E
37983549,
62,
022,
0,
0,Hwx35USF3N02yhoe1K0G
0,
0,
0,
0,OKj*zk8IF#ABEJOf_hCX
0,FldiUJ6b9spC#nGJmTUf
0,
0,
0,
0,
448323774579242579,
91031964,5188523489453860
5797515475159,
0,
0,iPo#c79_GHSGwsc30kGv
4919527843734,
0,x6t58mKFig8unDXZW2KG
7445839179312857770,
0,&wd9Ki&naZXXeoJ#BkF^
0,
0,
0,
0,
0,J8ynUuVAXx$aoFG!s%$H
2592,4120403326660000
0,
0,2p8o#dTRtY1zD4zts#RI
0,7J5AWS^@KmQGSr!B9jU$
745501018,
0,
2676077897,3256045851
0,1b0x#_UIzgPJ%XD7n86p
324836499158736480,1963554939
0,a8NNuq75WwlJpZQFpMYt
0,0UPvXN!C3IwWr9YizcU@
20140973222,
2965943337393,1123239
0,YpG6%QXZpFgL*5W%z^x#
90650561,987946226340948
0,
899435844214,873740898171297149
0,
07715110710,94340247989549289995
0,5JHuy#qgRO6rDsiq*#lc
5130238934259521,577692443
764587935502,8519801606528888
750028,965421852135
0,Wn0!b8oFpzz9F!QLy36t
642107,4731277359262915
0,r%yjM^IJRlPohs0uie@7
0,
68029206912224,208278634767336168
0,
0,
49,22874878125805037439
0,q4&GpJutkzCYv^Rrmq*Q
0003836738052066806,115967919
0,HUl1auguKAouL6dzA$#O
3886387117031845,
0,rLraH7mO&x8VzKul!bDv
0,cTv&%0aeA^RW0ZiNFGvT
0,X#vx0ldnMtH3Ud*bSIVQ
0,
0,4Tt$&dU#sBlx9PdEu91g
0,
0,apzezrU^*0b$Zmk40sqV
17891928781704,
110243716,3
0,
0,
0,
0,
76081508511289,
0,
0,NqsZM7W^UVs0v@i$Qqjg
24043607169191147,1642020894
39793,49851
0,0n2f2XDhiPXaT^&4jd3o
0,
0,
7660307346080413,
1484430622564576,408
0,
0,
48659248583522256,
8854504,6
0,
8044439075769057617,
32719431,
0,SUHjj3Cib&TQ0^00ua8^
0,
0,
0579,
9096857874982029609,5031273
110177934245377737,8211034923478542409
4435045692,653
59405997737664905,63748801560022161276
0,
0,
0,y99Kft8wJUIgGs25kFMF
0,
0,$l9_x&q^kBo^sKsQCZVf
0,
0,UOpCyn3tuY86jAZ2FY0j
0,
0,
661703113415,6012664
0,RAwElPfNHJT_PQ11&d#v
0,tYP_0cwjnl1zN8Oe3QJb
07017960851059797006,232336
8750319401918,
8190,33918469
44869483788920,7768778066522711
0,UnxParlDFvVQP6!tVw5$
0,4s7BEw0x5ZWoZwnOikFW
0,
831130130233548,48278
0,
0,
0,
944575545360386,2370008
029,
98,3322626607
51655766201,90
0,
055,4884462
0,
491,6795
0,AyMU0sv8l!bZ*TQW!@ZM
0,$&UJXF1C^283wdXO05Lp
0,*^_0YhonQdpC$!5c!4ok
6221913605307324655,31609223
0,0h5&dKW*p*Jq4Jh0UqDf
0,
6439,
0,
469279581324162,953469782427
44968726741241,
38737226985382,
0,H35jhYGPml9I67&aaVP0
6,
0,
0,
0,1fEjcNPQ1KAlxyBsTRyT
0,
437181150,152941855901
368584930,976797889080821
0,
0,xAHS*v#yca%TL%B&OCOA
304026936781041,
0,@tfyyHYf#Pk5z00EojJY
0,
660980683354924,54
0,HJQF_F2tRsQ0!J!F1NHg
0,
0,
0,bdtah30k%kcv9n100ong
0,H03*wM@b3hfZKKeU2B#P
0,U3o*#L*tMX7*JEL!plLk
0,&Bj6ABIt%4MGIKhIUVRo
661033522198045905,
479206974525830,
0,*fuQFjjGwj1GdC85KK5F
0,4_qr7!Z1^yPLmPmC^3dG
0,daS9x0rKzvT7YrpY3NbX
0,
840,
0,
0,
1465098207490484,
9869784706360477,
0,w1j@%SGjUfU9pd8fwgPx
022597,
14,
0,0WyH^0p7Am_fsvz7Jd@!
0,
0,t2*ASn5%$AVnqcNzSeh7
0,
0,3$U*qCq@lg2GJoY05h_y
0,
65335027885581793,
0,$0WTJ8gGV9kpY^ckXr0i
284261138777229,96875626372564630
179666057914,37
0,
0,
0,
0,mplOOk$9T4Yu!SQhS7KL
0,
2948050367,
0,9^48di9JSSyP!EVO@_r5
9461990170,80181159783
069869273,87537502656350278592
58,
0,
0,
0,NM0c1fEaGa$wOuHxDPEV
0,
0,
0,KHZ6IsE9^0G0KA&H@hl&
640746451423783,8200532531097
0,
0,
0,2S8nH2ogXB^BzEfu7f7f
560414,
0,Rqu6K^wwVUdUPe88ufXH
0,Lf6yWzziyQdWXbP6EKaI
0,
945060612428902240,
0,En9VYY$J1EFzIxY6g$zD
690,35
0,
0,erhuye3rIuC0Lfr*E&vx
0,gXGZ4GhnEWeKFjjb3VEd
0,
0,
5379130831616524,
0,
0,YqsAbyhOJi8JcE5Zw2sz
0,lGoNOkdGOyue9K$fACd_
0,
0,zQ^kZUR#_YGG5UdwQL#p
0,0n_!MvpZP3tsxZcHtmJs
0,
0,B$dYdx#micu*QoUZW3rL
441907932237757,
0,jxIq9OqetO!ga6wiay7R
0,T1lwwVJXl0RjC3dxCA11
0,q7TyaMu40QxBirp^0y4i
0,srBtKFp_wV0M_73iBs@g
45820,81090096934036375633
0,
0,
44867545277,
15240,
0,
0,KuOzA1CZaw%%cMrjjg7P
0,a$#c6ATB5l1zySE3K5Cp
0,a%@ZHg8of5%u_bTqPB^d
0,mim0Ka&6#1Q*h8HOc&Ix
652672819924517,
0,jniweq*0^GbTkqR0qH*D
49968,
118,
984715066142,20239220419467
5219917827453359,060650195240492
0,Q2g!@Ntbzvf$w8A_l4ce
0,YU2H1xdxrKq3sRa0XKJm
0,yN*VmZBXNxM1eRUy5xeN
0,S025HWZ0xa@j0TZRfx0M
00927330007125197409,
0,LqM&#YX%La#6YAbkGSk0
6197861289273982521,06744624
0,&u6ULAtXn!YXfk0qgroc
6,66058434
50,287420432953
2532579446685761,6331958109
0,URzZ8c^ZnP!0s0Qm1sBz
0,
4169584331022,
9214887,
50265161316204236874,
5246167385,
0,
9916145167836744786,
0571706339,
0,Md6O1F8rO*g88tQS3NfB
03673,
0,HbA65c!&&WPl5lz3&_Ys
0,hkhaB#i!dkDeCA*fMZ_&
439004079974916093,
28446577791238619858,
0,HXy0X#WGo#md*0*mwvNT
0,
0,DqUO4wvQ16$ep901s_qL
8,
0,
0,gnGwLgR0c#80@M_uwx30
0558,72649782375596529
0,
475651047334876039,672160
0,
0,pz&x8cEM14sz^qkiJDZx
464047550321,
5352418609755500682,
0,
0,
0,
08589,9118774680109409
0,nfSVMM#ifGzlVt91xq1Q
0,U&bNkdFbIGmw%neDI7N6
01023952,
10681285998881966970,4245
0,
0,t90Z8xUMC&@AcM$0&Y4L
0,
0,
38186352831983115,5780200666982
1303097,59303575935137488517
0,
5,82
21588921797929668,
0,EOlQ4K!R^1bsOAaBXjAJ
0,
0,
0,G0v3MgcPpGKoRRYXiEGd
0147041481541863261,
0,
6340,
431963801175004,
4759204717,
0,
0,ci8n^R03Lx@iSdDS%2w@
34914778786996648,02754370
0,MBBzg6DVjuBlU38qAYcK
0,
805348344697430,790
0,
0,@wMi^@0L$1syL1iCQ6hQ
36382560284709,
0,
0,
0,
0327331360357,
0,
573,6708388580459459845
0,46BihQMkmC66mXkWM#1M
0,
0,sAW5i0WYOVqW8lA_$7Nr
0,QmRPW1R4eENJeRWQ^uQQ
77387235029184,65846520
0,
0,
0,0_KtIUslRU_pBV#KWUV!
9634206415275253,0696925616
0,dnfsFyreMBiJihD*14FO
58674556,8809869438
6149739293900,90449661493562
276503831,
756981105,
44956906687682305,5171352
0,
72723,536960161
217565,46521034134041871957
17723814281392658,041818009456518656
8473591431,79957250427586752849
0,GbdNh_zK^pMzqaAzK#rF
543682592896,
973099211223,617443101174298930
0,
63391670777359113,
9052223040243610317,557644447028312028
0,WUSbwE_TMylb4bOIvMWn
0,CHXT1Q5B9!8Xl0veb^Q7
0,Lm&6TqKOFmXv0octr#hq
0,^OZoToapnt9*Cl0maSia
64249130480,
54,017843527353993
0,
0,_BseZD3hufXedj8LO2b^
29810730416644485359,004208940003793
43,144325
6177450004972057614,6457
0,
0,
0,
7978348,6024142102490286614
8,
0524413754,8565477
96724898025,
1407517492901051,30298134658430032
0,4KgQsl7oUbnL@wZvkeBf
642812223,27525262
0973829790952846516,0272208525357
64754,
541294533749636,500638523709
2987,
358086558,
04124817,
0,
0,32WplQ8lVKU#m%3OtF0s
50996473,658257665042
2865,07
0,
0,yxNDu0oEc^zqiq8U9bKe
0,
7633219,
9705311551462,
29973000,76268853
0,4VIW6^A%2LpyuK!xcWUH
672420556,83833228
0,6I#0o9Lk&^uCSoZpbbfi
148798833906,99123699894470661
0,f4KJDN_*1sDhQaspI86W
41424501934435959042,
0,4OG!L^nsAgw3OE$G0&UW
0,2xlOtE$R30WG%raoDVWm
884667091,
0,n7$b6!&C^CVlgj*24dRX
0,
0,
0,
353004478955435635,896157222
0,!0&zphaqT4QPFRBK5lkO
0,T0W@3Ayf8jT9$cFG_7po
0,0wd0s4sMhBuL!b3O70IV
0,
0,
0,_gY*44nmVv#Gl&e0abvx
0,dRy&6@n1r_0&6OAe3ytB
0012974338939803676,
0,vR_QUlNpk2JLNvplQ@n_
7192483083871987072,7571968
0,MIAYzxU7aVQGRhQyH5It
0,
516983069133,935733110079420658
0,
633886225766674,52261544153303
917846737,37742708010080896
0,
0,UXl4@yFRrzA^_18KxYfF
0,
0,rwVEw!OBE1CxrQz80r%q
0,
0,
0,
96894313,
662174245070,8
0,
0,
0,%WiRMXj4aKevFgBmFi8S
0,
0,
0,MvQ5AmWFWrH0C2G0qTds
0,
0,
7166013129888395,
0,
0,
0,
0,
0,2l@D$V6Y%Sjj#g$u7h@z
7002435944112768,7106143649291214
0,
031899527560,
7012973395,
644143,99398520475056373758
0,#ldKvn6^XNyTqf^kMHZf
0,GX!%GxAsK&ec6z704p7a
06178045,
76209668,97506
0,L_GuaH%epBsSUEh2Ei57
238177020957,
0,Je533fOeMU8UuT%3mpOl
003633063973124547,
494893,
0,#8DBXUZ07Pdqv4CL0FX$
0,1C5v1FOJUWZRvrBp2DEn
0,
1009956113092309529,
906,
5,
0,0dk*aFftjEaW2eDio9Sj
0,
0,hXIwMHr&eywaDBwn5NHJ
0,eXLNO4KwjKy467gR^Fg8
0,t#q%K3oTM$Kt4VA4P2C9
792638647765399978,18324778365
0,ur#RGtL3QZHXz@j$QEtk
047848,
0,
02165027910186,
0,
0,t7pYbhJE0@#JgTaxNR$O
0,
0,9qkrS%HgS1VbPGBvXtuy
0,
311128524964,9490235193038
0,Nqa@!Ur@T$MPUFgQwZ@1
1316158098679,1471140525
0,AdWjCq!0sVCs8^PLY*Zn
0,AryZhdbWUvYGZwkr2OcA
0,$cXmHAy8hpg$!cllym8o
0,W5dcm46nGZQVPh*I!BhN
0,
6047,
416513557781,
505633568,
8927326824,
0,
792,
0,ygV*Tz7xc*12i3fvQt0V
16748035838960274762,
1484008092007366,570319980123012060
0,
0,
0,Xfk7g^g&f%3IHFt3!K0c
0,
0,zO294^_#wsZHhpHL#qhj
0,U#t1lEIEk37QnG27cht1
7711304083,
0,
0,
0,
0,
0,
03216509379921,740001
0,
0,w0jh2Z@QH&gr4k!s#$7k
0,
26,
2946045859862,5
21637831954,21509439
0,
73241,8322082028626570
0,
41251676842283611160,430524668726884
0,
0,JI_&r7$_81U1QYE@@0TS
819163254445244,
0,
0,_i^@P6t#0EZ0tB1!u6Jy
0,
0,NDpj65JV0jJo9eKMpNeD
0,hhkZJ8dq^kTjJXO9&QMg
843675662754,34122387
712,9308
0,smfZMnF79Mx6!eU4SngT
9596975789822427,
142,
7504,43863181673359195540
8909256125180274115,09537565042837
9,4826603376247967
1776633926915571670,5816313
0,
0,
0,wqgp#BnYdV50$zk25Rey
0,
0,
0,^gXp$wa&AZOCr!6Ob$6_
0,
0,hF8PV2OJlwRBDw@QF05E
0,XUjXaZEYykVR8iALj7bM
0,oIVM6!7eviikLmgc7O13
75490884967,
0,*1IbmzaN#C%Bs1qkYB6o
62997847594023218,59663598243
98,
095858574,439042921699979
0,xGPm8bPKqWyUfg^oiP$c
42558859,6871
0,g#yk&Jgu&^BRT@^G6lUa
76220314311,
2431864388817058,665302379
0,
4629944818394594078,
0,l5!09JzBcCrY&ll4TrR0
5230783245,
60235,
0,
0,
0,
0,
0,
0,
0974895757685,18726677428575915043
6,9161992734
0,WsGLswo@t11ow$VRuGMC
9930267,
67,6253483598213326
0,
197500068372616751,67907976369036
6403864670648,
39350,864566233111128756
0,askOiHC@9mHVIIk$UqeC
346,
0,Dd0hwx5agczlSZMwH89r
0,
8512692303662167225,2044872912033
412256065922439,004031733
3514242535455,
0,s#N#rYNuESu_7p^a_PV@
75032,
0,
0,
0202639,
67162414986258219,53003
0,F*p0k8Y*Ipt1TawXFUb2
0,
8566280762063580,
0,
405475809236333,55890101
0,
0,
3952163,
2415311,
0,
0,
2060822313,
72015793,86828156077981106
0074864196881222170,7
0,
4597824937508282454,
0,
0,KMnnAs8U6HPWw5LmqWGj
664951054015415330,
0,NLR#Apbu2tcpIpw1EPdV
0,
905636723152613778,8420224
0,
7121,2034241653
5387158916,8376
027115210797936,
369069,
77155831,759
0,0WGQY7kX21&Y0RQP0o#2
64797868625989952,723047319910166
0,Kc0Lz%IEaBHkxv82MOry
0,
0,fSKyF3c0P37XpZ&5h2s0
0,Le@&79!S02%rOnt#tkcO
0,_d9T0LTcXA#fp4h1y$eA
0,Xi6Z%CDnL8a#^LX$J&ow
0,aJ&sx*p!Zz$KnhUgTTAG
36076159237690791597,
0,5^zH8k&V1B!gjcn1pc^Z
296148,
0,
7890096,19959399714306
0,boY2i0O#l0L0PeH$LItn
0,*yAolATUSyxkVelfXRQ7
3213418390,95230471974376885
228,
8815941,6250767
581582643623805905,49554191170
0,
0,o81u_ghRu3840yL@ciSh
0,
0,
04799,
0,%&TJ^M0a&9c6^u4ZJFBN
77078014724593,
0,#^RyEFQkWX&10M0IfrRJ
5845932875443500931,
0,
0,i0XkVEu!q!gP4IOqD0zU
231274434288121,
0,H%7IA68zZS&g2GV@VFu1
35071092078008445,679165
3285,90542351
4722091,2792323882214188
375,9
0,
0,vj7KCdtv3W4awdfR00Yq
0,Frhs_83flP$$7*_gzZyM
0,SR&VQnG&P7C0M#@JejxR
4,244158166604628741
52004018,53174
0,3ngAX^@&c5T3e!ORAnXe
0,sOHE3%NsW8U@Ha3XGX@8
0,
0,
6711,76310120
05339675308829875,
0,kJV2aMXX7r1BGIJNpiac
85198641084240,
0,
5333291,00347925728567852352
656499728648,
0,
914738,056
3021,
0,
0,
87173783,
0,mYOkc3cjpNFnWfi*5P1_
0,
0,
0,
0,exVc^uhrxbW$WZSbZg@p
7420127015260305724,
0,
0,Ui#qlX&aeIhr0atT0gkJ
0,
0,PeWC$yGEkorn4DRJ4Evh
0,
0,wI4sce#F%hgkm4$#mjSb
0,
82532689340,9545473848918538
0,As_*TubT@kxCxngWq@@^
0,
990578317176542,
336725281667366826,
881075134178741,0712770780266
610,033
0,
0,w&epb!3%09u4QN9Z!Nxi
09012,976523373320180
0,EVH@CyXYYd*0vv2%bIfX
0,
0,
73042,8645228820259216911
0,
71483499379,
571,
968801735,6897269777440893
0,
0,78HrQV7wLQ##jWeleTmG
6179,42916336
0,
0,
0796400685292,
0,^H!R3iw0c5pU4smFHZpn
828573187,311
0,KT#aYb0W$OjEHx6ffDtg
0,w7tKYz%_bj&rYEooga_e
558094036200795,3935407
0,
0,
0,CnGeLTp#&HK^RK&T3!cf
0,
395670858540636078,1936945590
81595,5433919683015
0,
449872,
0,kfI3YI5Ic#JsI^Z4Y5z0
0,dNBK6PzZDt^Xx%ONUY2k
0,xCIMtT!CgoW%ZyIEuPhE
0,1!NIFW^_5!Y$hs@A2n%F
9288599815551840,
0,
2102642229614,
0093,
0,
6876,0220768
0,
0,FfsK&f8DDsjSZNncGTU8
0,xN^PFNH&CqORy9bWJRBA
0,
0,Z$#H89nF0aEyr$B^cIC@
0,x%C!NLuV0&GEZtC$z3Ta
0,#0^qvKhFUaK@3lA!x1fZ
0,o&jr!c8BRMfvC*HadA@@
0,K9hSB8SqPq$q3xxxQMVW
0,
0,dy0qOyAy4zmVTfkPbzEk
0,mF!&3FFb3iMG%!g$mu4f
0,
0,
0,
0,
51683114603167559056,35205197191365
0,R$_by3s%juP3Vhyi_eBS
0,
377202762,2477
16306,
0,
0,nU4&%C6oxW3zSVRclAyn
0,OnntXZw%lw0gDQk4A5ky
0,
0,Jryhi7kMtFcgBauV0jZ0
0,Yd$pbHHEPr3eFL$0O8vt
0,
0,
0,@K0AOO!O0@3W@iu0bm9y
0,
7511867229,
77099,
0,TzjHJzW4MgIRt*YLt_0w
0,
25213141,847
0,#wenP1RLF06**0@V0%9j
0,^uw%DJa3Ryhvp34N8Es6
86972305881,6334415458390
0,
30233129859177,253
3807,2402590140
0,
0,
0,
0,tF8YDIFfDKJLU3By0dpt
0,
71801168882197420,
30796279035667,74492629
0,@zmCZSNv^sE5lftzzH__
29,169068
87016395681,
0,QHA#Q_t3X7Um7t7l%N^6
0,
0,
0,
378,
0,
1890426127140,
0304709560541113,7
0,
0,
0,iuh9qci@2QbUW#HwQfKU
1297645,964409619216103
311867724421856951,
36,
0,Wi152l90kaxQloSjkiHl
0,9@eCmLAEL3OfK7P$^x#2
0,lzz@rPA70HVsn$W^1fdA
500578514754,
91363611957753762643,278417132870259
0,
44754656647534048840,394035729239
0,*gEYLO#W&ukRB_iyqPpJ
2247038298267,
0,
0,Oso41Yj20r4RG#he4s3Y
357323993139,
8,7
32900,84133
45923,
0,U2nLJYRSD$A6YeMM_B@q
0,DgO9wfxiwusufpqc4MJ%
04927827879207353,33786388224
0,sB!7pF4r0BFFuwF^V03^
24265235833580,
332309457,
0,
30626918,534
0,
0,
0,x&t5gaDCIyEgB^vLP8gB
0,
76947,
31918818945,
0,
0,
558,76172
0,
0,VTk6#Lt#$6ZPu2U$XzV6
0,
2203227218386511,7589578923339
0,RNt9QCH&@g#lw3r_$_PT
0,
0,yHL0@jO1!mtOd*8r&G1m
974382196,671837428003786
414740460387,
401560210624720248,
54122662254258194,
95555290675882532739,120089108
0,SGoUPInSGSTJii2sNN2P
0,
0,EVUdpXL3C9z6_e9N90bs
0,XDwrUPZEqc1Z0tI^kRXh
84584105709070,1304907
4418831552521572645,
7881833,
7411611,
863591759756817462,
452557755607,21546050290364779002
0,
66380261,6544184981803224883
0,pTNg3O80Ez&cm2SJRB0b
0,
59519,4
687955569,
0,ihZN$1tJhR^VItHwlrpk
2255167,
2720689130279883,3568
438405,99220
0,DgzrvyXeLZUmlOK0Iv8v
0,
0,
9545077382750,3548489176594
0,
0,Nclz!F*h^3sDbOR7f8It
0,
853994591841,
0,
0,
0,
44018303564450875232,6452
0,lLod!BS8_YUjjoM$m6Kf
0,
0,
0,#IM!!0#ONKDv^1q!N5Gn
0,
0,ZETt5mYjkISg2Zb563js
570468328,
17777205459,0
0,
0,
0,
0,xn&&$J!ZBcwb*lBfCY!1
187576333998543552,9629469410831762849
0,k5zHFCgcwou@1grON&Ln
0,
3374923635733,
25349128,
0,
4695731628098566411,70212745
0,
238,722908290619722271
0,
0,
73,
0,
1219749407032465456,
0,
6246,0898982573176
883521683397820,
146432419247,69509282909857362
0,b_vpmW!0bAcl3wfl9&!j
675814914369749870,
0,b#ClLp66peBw&6i&rBqt
0,
0,2SkHlOsAwzGzu8&Oh*0g
0,
16368633239198882,
0,82$sikSDRlUffBof2IMQ
0,8rmB24v!jiWzQIK7Ajqv
70,
0,2hmf&ub0UYDQrBnvDX_2
894989679315618648,2917095295
948169656,29746185237115203541
0,tik11*GZNrh26MV0H*LG
0,
0,
0,l2JpU6jYjtOcvD&doTG%
94861633072,
2933559673,4
0,vANC0L7awpoY*FBPGi%O
0,z^0rlgrk4iku*l%%M%6z
955,0
0253620,916463547964
0,ISjO&MB$nyuN$1xj@xOJ
0,52XEq8XsSUF&0XxmUMZI
0,
151345875,5500
0266959028774856,
0,!P^5k7hp&!DFZ%uuCIrv
0,
0,4E@T@V#a08LDb_E6aWJ*
0,yKk3kk7EepXaWv^*sgPe
0,Btq&zZHlLoC6QoZLcis3
0,ohFV%_68U0Pv&o*%QDL0
002209215678677213,93981407190744
7647,
0,hJ9^7@n43B5opzb2m9b1
0,
0,H@FSTeB4ekZ$W#2M*nOf
0,VXF#6_Qnc$KHGRY3O8Hf
0,
0,F2ex1VjRPCJHjVC$080R
0921526,8786987
0,$67vH&gFc2&!8PsJ1A_E
0,
64212440926,32013840
0,1zUe$jPB5!b_%rmR2c^9
0,
306,
0,^W_Yk746RK15#SI%Zz26
3870848055,
0,BK95R8_kc^OPUX*zPphv
6632072193295920,
0,aH$7*C3mPEi47S0vQsaQ
0,
0,mTD0zyiUJ_r9#@%D*_5z
779596153,
0,YJ&6rCe_$vjR1nfSmvXI
1923,387309344
0,aAua8#aUeltWj^Z5WCl*
0,
0,
32079,
95,
0,kjA_y01r7Eq$AP9ib8!o
2,
0,
203471005075,687075
0,oRk#j@L%8HbAa9VS@m#w
0,
0,
1990595428,
0,
7838023898,
321001188,
0,
93037079261,2288
0,j8EvtQs!SpgE^KUPYcmY
0,
0,
0,
1,
0,%5N7S$svBt5NjdH3v26t
52,0193680663
0,DvTTczMBmQrvjxZykKnV
0,W$p0GGuEBy#q#&&NeFlZ
0,5RmCU6BKt5P3Gq#dfd$9
0,sIrJ4YF2CLF1L3Qtvp!W
822038,
0,bV^BdoygZkUoWhW9SWa8
60100,
60670139,
0,
0,PVJZiwu37jZBTww08t!%
0,0CYhXGJc7ClX@e*Vfds1
0,
843430457327286059,
15294539,
7450087,
381796913,4384899301985053155
0,YALY$iL*UjTg#DAq*0GR
0,ynDvW21EccT_Zc$a0x5%
4903239460850739,
17592,703207949370794
0,#FXimaAV7KUEQlQJP$e0
0,15a*8ET5ZEY!6pihl3TH
0,
0,
0,
0,y^$xj**8!O8wYp^W&sP9
6,
2450350805115907685,
0,JXS2!0*KR!$nGPo8q1Hw
12521503891867034948,9363820905005
0,
0,
51536302263917,
65198097169,
0,M2tv4_80qWv4U#je@HBJ
0,Wf&1MN$T*%r8Lll7ivzS
0,
0,ViSYbA9NJddRfz94JddG
0,1bR3&*1#Aba8GhhuVpkK
3428412564505323,38809
0,
043606500469850040,
0,vz#2Q0rIAcW&M*Rib_mu
0,
0,
6360742336492359372,
0,
3303815435542,
8,
9634,138845783
832,87440879073870595523
0,
0,
0,e!Rxc6xfV$%G1iu*@@Uz
037339602433192,8207620821378795
0,
2158877271330391327,
06,145787367174
0,HXq8vxQKmHwqTQqosh%1
272120195678172,46003490729156139811
6041780,
0,
4457,5100454239855510
0,
0,E*lvZwNFapI51m*y7kEz
0,
953371156015564,26840038169161
0,DUYvnexgXf#15h!p8H!A
0,i3Rn^W&8rNDrnKVuPa9d
04034853074308,98386687
0,RkApK##fs&yISNljxfTB
0,D!%E0u3rUp4sn&MA3VT#
0,
2540428754,
0,z7l01Wg2OArEtxJ5sOFb
0,j%Lph3j*n#&RMm2X!TMo
0,
0,c4GhwHar4%P*AvgYbslW
0,doh9Oy*aSjZC5BxowLWd
43255489680078092432,
0,
3482144,3051
0,!_iRZMvj2fosuxeZ1bmu
47759406435186852,
80744133586,25056075848655
1963019072187277830,545404535657754
0,
0,
0,%iFDNV0nosL^MwO!H0BF
19,
0,V*i^hQXRyhw0re@ojh#Q
354814479100427,69981931214427
0,7mwFp!BEjGMZqWtYs0OO
0,
0,
0,
0,dePY#H@hA$t*uJUVwfIt
0,
0,
0,
0,
1193962,
84948,6435877777257
0,
0,*mLF1WDkHGAh@%MeK%3a
86160949551279,04409016
0,
8991880697493,
68118258801813601,9
0,2d9Z5nYAsk#A8hlWwuwO
0,
0744,
3503365654943346,
64331,
0,LalDB@DU8NWLZlJG0SOc
0,edV7v**dq5H2lKDL2i%T
15173442468527562697,
1,561012319525209
0,AsesJj$J5PpP*OBR5pNR
0,
6525548857,39975480189
2943469083,8070
0,
0647728351163193,87
51328153,
88554806159178442818,
0,jYEpbwcen6kV%c$zoN4_
0,xs##fWPn9*X3qEWR*Dtf
0,0wlnJVmoANC^GIAxE%d7
0,#HK7rOnda!jA0tSEf9C1
06849317322,403662
6894262651879798,
8844589693100,
0,J_6eHEv6UOv$2zWyBd^I
0,
0,
0454,4346334481
0,QzOuVHbN7ZnIYY1Bd7hg
887688,
0,
057660803486424,
90408273,12772583
68400,
9,73832
0,
85,
8266364573649,5569754339690
0,
0,e1E7pNB5xGKm*mDRu*jk
0,fy@0^g0j7_y#xt5CUwsI
0,
0,
0,ZCd94bz$XBStetJqqRym
0,
142,
0,H9XxNAyEUKsF1S0Re#Y_
9234,264706594418775155
0,lj5p&aF*fSMoxTUxefsJ
0,@4Z98hhyp1viktlvcmqk
0,g8ZMVdCx2RDy&aUsiigW
0,j4_Gkeq50fZMimxCga0*
0,
0,lvE7%POQFIAsMphTIAJe
0,
0,EbT%#k3ADTpzcPYMeI50
0,
0,
432536219492,
6030,
45,37359544558073909
0,
8475240513620482,
1957517869601650268,42
0,
0,
2934282434254377007,988387533262592353
0,
0,WOTK%w9l0Ap^uY!CLxbZ
507660953920,987166812
0,eX*q_AeJe*AF61u*o2lU
2703228353216,
6913101871298,
0,lQEK^Oxo76l2Q$kfG_sQ
73911816822,7
0,
736355762,7480833
0,
304358526,
0,nwIDQzwi7TOK1bIY@IRT
0,9^T*dBKdK1uKfZQUY_v8
