0,
3977166023593668,
0,G3kziN%oHQm6nvIB$sVr
0,r0SpdejTu2NMWNQ@hyF7
0,
0,^w86!Eb^IDlAC@#HIxz9
0,EtFwnvCv7sJzwo8kJsH2
9342273,
0,VtMSNQvn^Z6qhl^0qHNr
0,eSDnfpwQtJD8$cuT11Sq
379146354309,
138,3308913788654406535
0,
41888,
0,K5US5GRG_ncCo19@wrHx
0,
0,
0,_vNNJT90e^17Se9VUP%D
0,
0,
0,L@H791dPUdmqFcz^$17C
782,
16902475974578,23602864
0,
0,tqABv*MlI%0L8Db9jR7h
0,N2WhWopSNgxD00Bz94Ul
4,320967364708
0,
0,
035,
0,f4xnRqgdK!OQc9%_S^#f
0,
67463311142,2858
0,fkkIPmz9UEWpS!Jq9BD!
0,qyb#JE60ZcsXy!A8F4u1
0,
46360924863432973,
0,
0,9hxrE7Ej%kmlkQgbm4QI
225844751172,
459058294185,
0,8qNR8yQ_^ak4xVZ!qrF!
0,
0,
0,aNf5QYqEzrvh8OHNSLv&
0,S$rN2!I1&POkT^q%Y70&
51753377205355302856,
0,eYJDBWr#NQtCNJFPXQre
0,
4506356806,86552759
2525433626,
0,
8554580,
889,0
0,sF0sTxhgC@3Om7Jj7PGK
0,
99088248362,300072864
4,24083593733244
3140689802793507902,
3376875622,34
3576007486,9555946
0,
0,uUaK0O4eEfRKINQ9olR*
0,
9927116942156492,122284071
0,
0,D09Lqk2prJeQMJ0ko*sv
094004239746,
0,
0,clYELkJcUSxr@xCPqHRj
0,Sa#bo0gNb2VeMtG0jIA1
0,
0,6zVPcJPyAe@aK6Cu7VtA
8960868696209,
0,
357,534
0,
993750148910521,959741539458
75581,
5221160652587,
3,3269953037483894
0,
6820696248,
0,op2gC#yZvjGJJe*tDzJH
568292635191427672,
0,
0,B9o%HUG_%_IbzEl5b$Au
8288621941004,28
0,
7854623855916,02509
0,83X5OX4VA1aoGR50Vv!%
0,
0,
0,NY4KJuA8@i1VyWoDScJ$
0,UY^mn1Xo@4h#R4r6GAbl
217,
7189483091673495355,
924,512073311838
0,uFX&Im&x^uhNK#VnIv5o
139,06253
9672353826942,4
0,Sir7_up_tzRSgI$qJW7f
0,
0,
39735504770533621369,341467840749015
0,ajS&9Ph6!Lr87O^evzr5
18196199868,
0,74a2HC_YOEO!EPtT^K57
0,c7%12I_iP7TSLmUZZAPL
48395170640098262876,21648933
0,
0,
0,306826322
0,w!5JgAsjhqndyves16LP
0,
0,
0,Zx0E#sFYsid5KZL%PLY%
2377201342607,
0,jNHqohQ^Whk6frwXB$dE
876,
0,PoeKTpSzBm630jz$S9rB
0,HsOyAKB9gs$5bf1Ppc%l
0,
0,3wXQu#MK990rjBzmy&ym
0,
51,
878316857617855534,
285035109813543,
545603721977709,25
364018496,
0,^6PuMNH*S@pnDiNEu4PL
0,
09783062,
0,
0,
1205157736664455,4413448511340
0,dvSSKaEwuwoMJuyrZwwv
7128258854366,
0,
0,
0,dK0OSW$#_biBXLfsQQmv
0,KHty#93v2#u7!T&UAI1g
45942960377401476091,
7769616244346879415,
8538,740529063025
3095702930725,
0,FGKoiKdp0F0B9jWj3v3H
769,764296219908
1092675,967
0,
0,p$smMGu2fJ0@lHoO1J!o
6825462656200081137,
0,0v4fOdNvnz3cdk$l_*I6
0,
20742316454,17895405
0,AHMuU%IzpRaajw$7XY0&
13,018723830000934
0,Z41B4aJJvxK9m%i8Zgmn
0,*X%pmBQ*Hj8d5qCVeeBk
0,
0,J&v$i5Q6%STht8pPrp_8
9412,84170984503
0,
0406069,4736085658389
0,jn2MKwcr0m5VVsh!NSGW
80267,9861
0,wepnq10a0J@25hHp!SPp
0,
0,LIFvMS39nn8Zyo!cXCLZ
8405691612823,
0,4$Gry3qzoW!W_slexd8x
460759410,36848856649127919600
0,_NHeOvv*$9YcJ5P&79T2
5979670370147815316,84456336246296934
0,
0,MKGVJL^dBxRn7O9si3eI
0,@9VERRYtU!Dpg$DTR4xD
1855754506560046,
0,
0,h*PH1I9BuawVRW08Fh0I
0,
315,68
516166,2649
0,
30,261174100
0,YQhnr3W1Bi7EczgtRhs0
0,0r8FUdf@ri1cn4C!8AW^
69146821442134767,5168
0,
958836934,72794724482909643969
0,GiW4HXs23qG8I1rb*n2$
2490449,68467384101690893780
0,cGOG#$Bkaw7AJ8Pkt2Yw
85981,8576455334007163389
0,
0,
0,Q0M%bqLHy70&zjiaS@pB
0,
0,
0,R$zEF5Fh#Ca8k07d1aP%
0,c^DoLbzW5dwj^o87fe!C
0,
0,af3Ns!P!um6BMTennHcw
0,
0,
0,
74,
0,
4656882187679,492704
1904153407270,
0,X*%@_pXk8ddN3$msQlYF
0466256296,794453
0,
0,u0BSB0e!uWL9kexv2Q#h
12,1931437705
0,Z$*yOTC8WygHz8eS^J0X
074185679466,13950697153
0,
0,
3053754570369403110,
0,32MC0v%c!Fsb^6p0qeaO
131254,96781
61120084548280,1132357930264911
0,
733983305331059988,
0,
01574108912,422925755630050
0,
0,
0,PDo3UFzEOUwigIypurik
0,0tChYpVLmuVEWBfmflzA
0,
0,
20,
0,
0,
0,qq@*aEYoUZnXfLj7qR^5
92819548,
0,
0,qoNKducntY_e3k3O2@pQ
0,
7946344762446,
0,
0,#^omk_aQ7s_2LEpY0oXC
3,
0,
6,
9872464,980831875475
858074101153422436,
0,
0,N_%4hWlaYuN1a5iVh6#l
0,j9Rw6_x^e6JvnxIs@5TJ
275,
477403684600,
0,
0,
0,
0,
0,mFXRB9eCPXDPb^ELLXfY
0,
0,2EIEvBWG870Tc*fn5$Mq
4078342679388689807,7518608285954
0764062557085834,825
994,
0,
0,
0,
0,aIXjkqCtvnv$Ws*pNr$5
444823,8916432250259
0,h67QyrFYjTltUhR4PY0H
85319159222345,
0,OO531&DPz%MZRw02!0b5
0536108534854,
0009638,
16757836072162196,0417950
0,hj_515E10_h^T09UB2Kh
81789877412487,224
6924963865594072989,
0,
0,
0,x$WCFxv^IU7N55z$2f#u
0,
0,
0,
0,
0,YX#UP0bKVBFXD4mQl0ei
278997,1980098153094404326
502070100,5793495929073911177
0,TJ^*bIQO%radmadM_%$X
0,
0,
445076225163,
50353659524021,869
17809234079992349,8339766
0,dcWv6xdsbE@TKWan@v@7
0,
0,bmt$kpPTVbfJNt81g@3x
397590339,04071398296352161059
0,
0,
5129,
0,vDRP0_W5GkfRNlPPKrT5
29380622311987140078,54809528847074629492
0,
0,
0,l_#0IQ$OhH3a8Sulk0Bc
0,Cj22tU#MaWLcY_S_SyUu
81203393,42846253825982283644
107861480411,4481231
0,1@zStHtxYkn^aiKB*8bX
1228894410657455,18833875467
4941618804724710,0101183311574
6437669,
1621982,
0,nD$c%YD%OAlmdDTSjoUW
0,
0,G%fELtdmRgNt2qSZz04R
0459,9625
0,Ka2hR_4q64z6Fhyytz%S
7938,
57622821842660,
49545,1819051
533,
64515353475387,19253924735
0,T!yJgn0&8A*x^zg*pz@V
0,
0,
54576,1816690418
9769,
0,
0,5Ts$GFR3V93Jq0nGSNik
0,ZpCjJZqG9uCUp4!PsLvo
0,#8IyLrYoovZ^%3i9w^IS
573,3498358306430
0,6vLKYczy3!%nGCPcH%Il
2238755333771247379,6552126361206201471
0,YJIk_*00vO9sOJBR08G8
0,
0,0x5Z%cbqHvjW8oNTT8Io
5035965423,8858
0,$9EbV%pBiBD9OHpjvFof
0,kdBCqz0JtgH_LR085w%r
0,
0,!ek&2xb5s_0EG!6xNakF
0,
0,
548816564227,1567474
08,
0,
0,FgY4SJ*uWhhe5V9J^0EJ
9,
0,
8,
0,ZYZICHQeqikEJGefPK3M
7,
0,LJ!g0CEr$&lp0NlgHCCJ
492724860557097,
38826386772629637,
0,
0,ehPvG6LNniW#D*RU%RIS
0,gHT$3Wf@Hm2Jg1uK4dg7
0,
0,*f!Cq$ml0q!f0bR7n&jD
0,
0,
0,
3756805263772,3875834378117698
91804,
57979603820,
0,
7839657796158364,
0,
4,
11182303075150714,
0,
0,pxtjsWNPtMaeZA29fov7
19752761876,
0,
0,Y4$EW51^CzP^0cN0$hwz
0,4e7DFIcHoP_f3BwP*NYp
70962580442311792,07039056486
0,DL15SiKhd!kIljoyH#K%
0,%c*o1hV5o4jGGlKqgfZZ
0785,
0,
85719209424,6810504043686
0,
0,
0,hGZfSl_94IsnK*Og&!9i
876509191128178291,475387862345
0,
524746,4561022531458
2816023102912819422,
0,G02Q54@b152s9JfAqIDv
02249746734,6390296
0,plTVST6d^36RNtIuV!dC
0,
0,HHv&lr0AFf0t17RsUaef
0,
848877642,
0,
0,%L$wrB_B_Rxm5tABtA2b
85023947,864586207
9674302,
0,
28253,
9182217522405841248,
140795153475,
0,
0,
0,3nbQ!c&pBZ@IW0xZk&mu
0,H9sk6v$J_A6m1a1sHbIn
0,qcU6c*YuQ!VkDohssaeJ
0,SC!htu06Pwl&@bvZRiYm
0,au0WDE*O73WzCK4jVoZX
0,
0,JiOfQ635vcih@HC1ggK0
0,
0,@lRo^_Oy2vBu90h%aGbz
9202496344,
0,fZjgES%n%3pM8YeDC3fS
851282353021402,7774
7706417502070871760,80829573
0,
0,Fjjl!K2MQfsk6^rlM9Yf
9629636627952,71
0,
64930810131245562,0297681261634
0,
1444251655571,13042719416640
86,4980325303841420447
6250816803087719,
2,76
0,
45483814332,
4186948,
8924768919754098778,
322800831229634109,
0,
0,
0,
0,
0,12y781mMwivhaGsBA547
0,
0,
28630802805547560111,
1420418,9967630887
0,
0,
0,
0401,
0,!adHRxZ08Q8KTUm31u8$
0,
0,Nzuep1T#PR7vnzHpBWaA
0,eKvFys&*cWWj#0NfxVH9
1283063402200,247073860526679
050289548,949
29987013552,
0,kewUZ3*NI*GkZCaA1!%6
103,77034
0,pMiwN!Ga5DdWeUrE0R0*
339381648,374448277147
0,$7bxVbojew34oIjfOjkd
0283540164695579,
636,
0,
0,
0,ogNUdMKI7!$lMwKXLo90
23898,
0,duerq#JwXc9Qg9pv@0OL
0,L8cGwSXEzoledHQbXlbA
0,
53281783908093615,
0,
0,
7803,
2,37643
4947,
0,GM8a70t4leM!3dsT^!4U
0,
122737767929,486
0,Y0uSc*$qN2m$LiiLBiA9
78145331655397981086,7739397
1617457,
0,
70767566756,
9921397564285622230,
0,
0,
20,
66,599590720547327755
696467603361292678,
0,
0,Ht!0Uec0&nIqH0v0ce^H
0,
0,ywANVA7kLbfuehy9F5*&
0,
0,0XS#@q!vOS9%dYYK!gVx
0,th1KxZZuhD^#30ciKhfG
28663,07211452673328772
26569,200490354967806355
0,
67494920154163121,
0,
0,
0,W4RGW!lE3zdE!NPdswV$
0,
61390147635,594617117
0,
4485,720493682893237
0,
0,$wf0bFdyX^!ePvl1@cAQ
0,
0,
0,G3D!s*Xj6@#4MaUuFW%X
0,^55%k4gm2eEXLa^p*qD1
0,
0,
04629716688823935489,
6699966429026289074,
0,Sd@2w*LSyiGXGGQEgTxM
134208719532342406,977929
0,uZ*PWYPOESEoH!ddAw1w
472002,
6545857,
168,8
2186216369,
804101167938,
0,
0,Bi0QQQ^lx#PA#V6OMAFI
855179502,
0,
0,dpsGObpK_w!t057$R9jE
0,
0,J_P^oCATnnrdFPGo^b$W
071169564985673,
892355544,
0,
972598989665025,
4,
544406986028304307,
0,
0,
0,
0452941621,2196564
0,7V4L7i10Mo8alCR5bZ#U
8,
0,WTi825ZrjL_V&Zh7Tl2#
7029687,500
0,
0,
40954275484866868219,
0,
51733,
04418808705673459540,52553714873790815
909019820,02369836299844673209
745,964467
568201892851263,
2730990727,
0,
0,
4071,4473107063049339111
0,
0,^YGMdJAbqW99i#PX5vq5
0,HiY%2aNwQB@MECGJt*zG
0,ksMkG_sfpweWZWovE_sB
8947384,2949421
0,
04448732606731,
5015,6881074
9878,23408317097762441
0,zqMxF*Jr!FEvQWira_a%
79911,
70780396137764917313,052238054270523119
0,59nZ*5HPAE&R*Y!4xrOE
545335591,
20182500824701499,
1225496370599150572,185395495208086441
0,
0,
0,
59395337622201388961,770967935
50591,116615612704121445
0,
34,993141272
0,r49fMCgsJnNFV1AGXC49
7388299,
0,CYIcVPj8c0r8^_FdNumJ
0,Ob!46afn0AT512&yCzfF
0,
0,wZx6POXdNPiQxrI1k7dD
0,V5Xs#FyCV$pecMeAh_a5
0,svmX&10r2610V5akvkt!
0,n689Upvkj8lxSFBPr6C^
7537778,8561439529188877
0,
0,r@GLAMNUo%aCThpBUziT
1866215609144295804,363181146853770
530502874,
0,IBiBsdUuI@yGL1gxcxbE
0,FWVTC_H3Qx40q3preh_g
0,SGcsua9K!8!!JZxBUc&o
2280366459532507233,
0,
541630525,
0,hhSp8uVl9i#LmXFD7kDz
0,elg_t@daN3CtommAF4nk
381782,
0,RfELuqacISqR$FU0nbHn
0,LXjJS$55Tw30Xh3EYhQk
3,
0,@q!yfKCPyjnhmDm@NYfr
0,
0,
0,
0,
0,EW*G#qZjdrHRtUs29J%1
0,
0,
0,
0,
69709715503193,04582197228302670009
7999751,06782563689534
0,ghl1LLvWJGV$$50HVn2T
9908609744909,5273778
0,R@1SgCfc@YGH%#^V15iu
70725,
76,853937081487145536
0,Pygcdbwk#3mAjy_T!WTl
0,
0,
0,
0,
44374020702426947201,680001
0,HJP9!0VnfTC2cM5VmEIn
0,g_1N#!t9Nu0IWZ20@iBR
0,VxGa3UB0a5AfM2X6Bz7h
0,
0,^TPhtiZ9oT6!WRXhF&9M
0,
0,
0,DKo$JrCYF$8wUm#mDtW1
180,9344996
8881451703039,46522452
077773773793,
0,gImfaa$x06HGEAJHZecm
0,
33536,
0,N%U2mjXXp2*nOPilQ2Oo
288806866835,
0,k_*3Uf08UfPKo6W^a06a
160,91450567567584758
50,
0,
0,
0,#8zC!yf614TrbJ#7Xzk2
0,u3lXzi9ZwGUg*XguZV3Y
0,9R%nC99#enIUs5NdehG&
0,
0,P59Lm@9Oc&xtg4ABDRR2
0,
41495056683460,59566647880
0,_F06^BiuwthwyXOb%xtD
36019676937379906,
2810425,
39,
0,
0,
0,mz0fb*UzRZ_GybH7#$9s
0,
0,g5mY0VCz9fRMivMO6oJ3
0,
0,eP9w7Y$WSBxti%I%b6pg
92,
0,
6197714330016,
0,
938,754760802
0,
933358368776266176,84
0,W_bEPi1zHmrmvwH&6aB8
99285763867,
0,
102286,
9274782513024,1529383
508,23176
0,j8I8iKr5Q_%ybTKjqykH
192426517204444148,
006435,
0,@7qXhZW@ZHd1Yil7elFL
6156018473,
955086533158175992,455
0,
0,^Rtd$7mDb8ZfTQBZCsL8
0,Mav$X45sWPhdI1KfbALo
68371568285567927,
0,
42,
0,MoxqDEmRj2!1u3EjphzN
0,
0,8Hj2yP1yN0uZb@Qrumtv
0,
09,721132272
0,
0,
0,
9530319698260418273,2551273
5448,206111
0,
0,6*o8O6sc4GdSE8zTWF%0
791158,
0,
09652825450,869135663647936
0,
0,
9937,4485776226
0,SDq%KzB5&8Fe$6eOx%LQ
0,VzfjK4254Z2rjOSjRJBw
0,Pwkwek^szV^qt#6WWv@C
0,
0,O^L&YaInWEWqiwmlBm3r
0,
0,rsyczEvKAA3KQje_0xZj
463672499,
8030786,
88727,5868693681
0,
0,
4406311372323806333,
0,bZ0V*%^Dw1Azruo38AMm
0,rrCFcVD*N05aXb4I0bOe
916442737,484408423010000720
303688887163194,
46312561,
300246,
60711933877,022948884508605607
0,3aNR8Y*8IJ0Nm1H3Ea^^
0,
0,M8T1aCW9LSATY$LRcVF8
0,z6Y74R2M7k^eKafhnzV0
0,
4597541812122424621,
0,
55010281414322033,
0,9kZkA%G#ysrKx*NuDMqL
0,
53806892872,706
0,dDGs$8w!Cm_o%wPpY^^*
1085657472587,6339015575458678354
0,yzX99JHD8g@SgVdy1@%*
0,
393417395,2929330651
0,
0,
3331,5885633
0,T^TuVsS@IspMI1L$0ytd
01069378793613882278,
0,bO^Y6r$_t%K3AK#W5cR3
0,
40386,
0,
081401712376513,352
0,
4316090,33
0,7pqqI@RMsySiUj0PuZkn
0,l7%KtQ7Hfg0tLvP0SvsT
145,
3715660686215786,
8073547812414760,
8657640,6
0,KLXOV$nzmyZD6v70fRqf
9365445618258175916,
0,nvmGFjv6qn**1phjoJW$
0,z#KvraH*ZGtEYJ_#kIKZ
0,ReQt7MlObCai&_UXz0$Q
573690004976214,
0,
2159218207994881834,
5007585982529765391,355620767
269,
0919858288183450,
83498998448,256081290
0,Tr28!M9nMf6xBx1tu#ac
0,
0,qKul_S9CwiN8J32m@Xr9
0094,40740320829274198
4262547,67120637727155
0,
0,Kz_j6g8&PCzs!Va91u$@
0,HghPldm!_R0R@BE#5rig
0,2kh%_y0DBL3&ZKXPKLcl
0,asMj#dtJhZyQel2iHvgg
0,
0,
63686975416713775,374437246
0,Q%^Xbei@37#!1NZpUX*8
40204533250,
712977327732,96532194311374529732
0,
0,gRfWSxw7eM0m!mwnLdGg
091757278538,
0,
0,wwrL6O&zbH7Aa*_ya9ps
0,YmnzTUNcC8%ZHMoF&ZFc
21,
0,
0,
0,
5,
4525473,84529957815948256739
0,&$C67#^mB$%V5Wq8SGAa
0,6Hv_ZZLyLFXDwC0rNdKs
0,^9%$I0KQ9@u0hjKTw&Sa
569569073942,
0,
0,
0,0Cit*$dG7EB&F2CvNmuR
0,y&_kO%hLWvRf4i6NesGl
0,
0,$eDDBE0iDzHypw_v#wmo
0,u$sM&pgytLxGDA_$QLZ1
0,
00142475126984899398,92249351
0,
0,^OR*Cm$EGT9m6rtAogLk
0,
0,v$8FGPM9pgh5w$&&FMAn
84841,
29166254518761010,
0,lzgzRMeR8ROIkYRL_tRR
8034388063968296,
0,Ci@Rsg**Xw6CeK5Ms^#N
0,mM6*nY0Hbba6mb4E_^SJ
9,97549168976
0,
0,DU49yr5W5yPcbPL_s^TN
0,
0,
64664390344313,171
6189370004715606218,55606282744
0,LImZ60uzS2&Rw$#TQEZi
0,
0,
0,V3AKdU1MG*4w!Rx9vK3H
0,0KTGjEl*hjuEWS^lNgdP
77490244,75916696133761
861600586735979,21736
9,
08360,
0,
0,
66090622604,
0,
6805836792,299343300712676
758915656713611,174527465571
0,
43249896205,6930
483807294150203667,
0,&y_c0*oYZaLXC*tlBSxY
0,7Xc&5cU2sBdA^%nY_QyR
0,paGZr_Rk_BvgQX%_ZN3S
0,
0,a5FM^oTxzhM0ETPoKQ2f
4519749021192498000,
8246855393,
8581496,
0,q3DBI#wbeunirJj@ts5!
198686863465,
4678494020,166
0,
0,g2BVQitUU06@3TIs06vk
0,
0,
0,C$f8&CgSlQzPBEgPH7N$
0,
233130228919,
0,L$IFKPYA2Kh!70wYnIw6
0,
0,
988112,9111679494540
29266872,965058779598593437
0,
0,
0,
480427367138592561,
0,
0,G$0kcD#gle_@9bYdar*G
129738058276846,42
0,_O&rMxoKq^_JXB77mnS@
06,
0,xEbfy7q4lDAMpemht8at
0,kKRJ8rw!Y1_3!1O_rjJF
0,Vv9vIVAl1qeyXeOQ34G@
866073285002,
0,XKsxdwLEHA^3EZtpAYYt
0,
25963,
0,ShPM&#VLxoI0&pJX44fj
0,PW_O_r_pJ#s3uf@HSTU7
5993130244,4902
0,
6958958,9608137687354
78816709902253818038,
73922978692772,
2483961236925899544,5497546
6307,
0,
6636784468562,
0,
940587798,
0,mTvg79Sk^O%0t&FHdYtx
0,
0,
83608084002084,68207561
0,0Yw*vEYe8MtRBKmPF9I8
439,3
0223796907879,3
0,
0,0r6Nwq7DjLRxG8grElQ6
17,961078337900120
0,
35736060539033133,
0,
0,
0,
0,3^s_N!r0^&i76Xm8NHFJ
89944,
812056305768894,66252359526260
0,
9943975,088293780911386
0,8*w5VRwRBpz#Zk8VL3^L
0,C16uTjxwgGd3yi#VX0Sp
408,70224781553061
0,
0,
666119699,56693954372
4411,
808998675811199,836682023962286375
0,
0,P91AK59t9og$p3w!fxqV
7916253056912879116,294
0,
0,
6302,948868045
0,hkOWM^5zaIxkL5mzOkbq
0,4tD6ZL53ZqyTvBqQgbv*
0,
0,
0,jXtpIcbNxkFkvjIR9rf_
0,1u4w1VTpE3*TVB8^O1Br
0,
0,EG3GLm05gvDn9zI0M#3X
0,xoIEt@St5IrHD#o@4d6T
0,
09815839,725265875477846838
584031741419,3799620658803
11165,26553808855818
0,
004369599,754542711470544550
51568681805913,
60457837048785438782,511983
0,wEoWdB5jGrRxuVJl&KBq
0,!zKeEvGF1wZ&^ybDxUqW
0,
0,
7324241033857,
946302843,01740536077225621077
05880,46972362188563268822
0,6fG#5g@6X#0Z$pLt@dGI
0,fA_nMhB_24tPD!vo3mHB
4352848673945421162,
8800765859,22339530626652866
0905,503517990559843
0,aPHzKLzHCjssWm9dEw7#
0,
0,
0,@Q5YJwzKR%bfM9b*poHG
0,q!1PzMu$luQkr6G4UuuH
0,
49119,5312915169627954849
0,&nii_HJU@OOZ$2e4g*&0
92899745845337,691
0,
0,
0,D&0LzgFCIWo1_4XGudC5
6343,
0,0V*Y#^b0rUfRd8#qdbgc
0,
0,
0,
4904532333719180285,
517048814,
0,qu6Bg*Iz1iT0dfFE$s@q
317570,9659786874059
0,84FD7rFCLyP6k7zFMM0v
0,5dU&Pn_y&F0DQYSFRw9w
0,
0,fkBKyXYUCcU1im%spGWx
258839207,658551989296745547
0,X4U6%iSa3nyU%kax%s0F
0,wRUA^rVi%i9fyjv@ZCEK
190350739435581328,
0,
0,
0,
550474,
79553,50861462655
226,0841344
0,
0,y2xnH9x0ZjJq@8a0YYQG
64781479485,
0,
4,
0,zmI^8kQUSM*&!lB^r0ci
0,3kDu&a_Jm87Q%jSvNBIL
0,@D!JdL$rd8SsIXCU0&tD
0,2s7PfQZaf5kJAf!rXvZC
13681549,8047503661
0,_T^8CBbu%w6AtFN#7oar
9517758177,
0,
4649,5132089935501
7288336003,
0,
0,
0,
20727973,32639957721757077074
0,
8173127207,
0,
0,
0,$sQAVZd3UNhG9U40L*RM
0,
47,
0,dck80O3uMMP#DmCeOx^8
0816065268300,
0,L$NcYcI4EQrYRzVaYav7
0,5M^kxA2FF_FivB05$39d
0,jtU7xgiQudRLz&^UTg%5
0,
0,
0,
0,apr7T@hfFCekuNJQ$qGm
0,h!*wLke2XocuFk4kIY7Q
0,
0,
0,044BrQkX9rfdno2Nq&86
0,vz5r2S1s1jvOE*ygVY^v
91099,
41877549968921455,
0,biNSt3av9v%gn6mrDy0d
0,6K@89jwh_4m!xJksZ%HP
0,
0,H7yT0@A%uv0W^DKcXjWc
4075963973791,915134985170395870
0513428242342239,5203
0,uCrR0J_6JYS3^eZDjC&B
28,
0,
24362549014494569,
0,
0,WC&Ybren03as$%NGuTmA
0,Ji8Tb^KWkyFz3$_Ig20@
0,taN*22xH*rny%lDqQ9fz
5004,0192934123
0,
780121008593,
0,
0,F#iEDaoPBMYnURO9pZIq
0,
0,TNqB&wqr7X8uU6Y0eWi0
1505189,06093
0,
0,Utp$ysBM*pBpz!_6gNs0
0,r3Bgrg08^AGx&z0Z4V2T
9,
0,TS%QeRJA^3u4C*zL&00u
6278505895,
2489016,6261
5206445918049061,504358533029506
0,vMJ4*x*_00BFbKM*F_H6
3746953827064908,
0,@jBu#LF$Vk!LjEAAkYP%
0,
0,eXq0^sntz_Nr7_DGWPS#
1497254,
7044701337593511507,3987911270581678631
3490475279141,05111007202759
0,gP@pll1&jgu8@IJte^N5
2022,
0,
0,
0,pP0ok7LBPSP*^oqo5Wi0
3872184177085,
8651,
0,
0,&s3piljuprVHxKMkCfg0
8,
0,o1D^Au!2C#VcH5f3ziGh
0,huJKb*pBce2%7hX%PD2s
0,57PoDBmwlP%GT462hBA0
0,
0,3ODDHNTDaG$dZz0h3i7w
0,ipvl_1eoKA*qwM^00mpx
8784,09888134
1,8107990960273496
986445825,70949506372596
764382,
341,8
0,
0,JGhJlNwAd$_kgW1n6^iG
147202633196099350,
0,
0,
0,o586P%*Nzf3DaPy^St#1
0,
0,
4771073005990350,
0724706924169590,
0,
0,RICMl$^XQzil7cE3#&kt
0,G%OYvlHRQrzkm2!ckte0
33357,
0,*xY2c9XglAMsBCImK0CF
0,
0,#ttcICeoXcQM&m6wOMkd
37627345,
0,
0,yxm9eqNPeRm$Fw&t3E&z
0,
0,bLhWBNDO!@nzcbrvw^vs
0,
241478383119928053,25172195
0,Da#&!%f0bWT_IWm0hnGm
0,w9r@lBprq@Fu7f6xvhSQ
0,knx%B0$XaKmjNPBdjSt%
9487550753,61534
0,2WXLYZRiK2H3BKPe2lCn
0,JsLizz29935tO9^Fn1@k
9397981062255442,
0,
0,3HtxdI3dhxb$pPLTj50d
0,7k_01coPb8&IMunu9nTB
4361486667626,
0,
657722324,
22161068,
534,331603242439901
912609,
53188163706,
47,775553
0,wxfdeewbt0x5kf^d$nCy
0,b8WneUcLxVR_2s#29@eo
0,A#NFUhg8_wza7bXH%2I8
0,
0,
85564514,
0,
540204,47579237048516
0,
94432813652612436,
0,
86,
11621689376370352208,7288
0,
0,NZPL4yeC3iY5TcQIqWzc
0,
0,
0,&FQ%6ZEV%nJpac0*QD*l
0,
16500598251007540970,
84,
0,*NbkdS0fb29W%Y5G*rv@
910378036568959,
0,
0,
0,
400927442152027165,
4344789,884140263
0,
043573,6405
0,
0,No9#IQB&7%P0*lBxWuGW
251,659
50229927271,1179382878
5564489072576,
0,
0,3ftQxns&1xSjFIrCtE#9
0,Tp5Mp9uqTcHGmRvFdyNW
0,
78317301,05111254
2364,2483986929823982
1,
360636426747050108,
6683808383406894,
5689,
33358862138911,951999655795213145
0,7FaPFh$mVwIMl!KsLuTY
0,
62319426138992255,69
5697568,
0,!du&hzE0Vowv*#vOQVy%
849154,
2338039362682,2455536602381
733139416588546168,2583202
0,
0,
0,r3h#VG0%Tqe&NSSsGoFG
67114611,481588780380754706
0,
0,JlEx_t3x!7y#^xr5@dA8
0,RiQ&d0tI0x5V2NpoUY9z
938339036997,0560128599317982867
0,
0,k_7Opj!Khdp%MW5K_WKL
05799490739793167329,849009069935832
0,
0,I%W80W$2St&vLYmaZ$S!
0,
0,3KUAJ7y*hJs#TFwp#bnj
0,a#8*x3uwZP&@Ck^wTTNV
0,
6584876511,
0,T5RA^q!w_080vD34Vxzq
0,NHuJ!#2y&CMN@Dusu^ms
0,
0,xLr&u&6yNxJ$0MlmxM_E
0,
20184540412,
0,dK#c9Yn0m8LAFjI#KLBM
0,#w46f0JLmm7kZy6d1S&d
0,caOC@w#sYnBxe9DaITFG
0,XI8Yf5pr6V3dWgP&RjO@
0,pYvpfkrZik0m0Pe8tLN_
5,
0,
7,
0,70oiPX_Lb*2iK&B7!kIR
14193317852,
0,
56310222663474684960,
76937249827373881,
0,
0,XNAi^#R6XnJb8@L9vtXz
3281435,0151
0,1v0Ee!0Lpn7BrtF^5*N4
0,mUYO*GFRvLfPJ8ah1wi8
9230840390469,0187342665
0,
5394682955751842,4315308521852813
0,6&2sL7bAMcdB!YX$Yhb0
0,
4166003,09235118240
0,c8Tc2_lFNlL@kvZb_C7I
99412416120333732,
750780225885971,8
6,30
0,
160756511495,
97291545,90674574
0,
953897,3120265671729196679
0,
0,qc5NQx$XzB0@wh@aekPb
0,
0,
485790735171,8522
0,0Cpkh6JjDZMx%bC@E#EF
0,
0,
0,8vdfGS1_QbwsG8#A0ru$
0,d!X$mojIeyVRYJArRfuU
8432384302858,13744387657456499163
101445,8
0,
9049156,
0,il0#LFh^H6XOXBHSJhQp
239514288276116,566673496404523816
97935155854362350489,71249
0,
33898602,
0,HzvslZiIYx5zRQZ@*IA3
0937851463651820,
7494,
0,
41,
0,zi0O2l1jQtNDDpc9t*d#
726371764,
025760556043,
0,tC2HIIIeDPSgc4cHAg_e
0,$Mjed$SlHBYSBBCPSvQj
0,IxAqEIlq22Jy96Bz^l8Z
0,
0,KBi*cUg#mtf*MLTWIZwo
0,D79vWxgitZv4%@Q7j5PE
05055041164613665,267179732301
