34.74702212157768,920.1322294485618,110.79990399697182,366.3499062362898,436.74409254698946,0
497.57366058208333,955.8386236215295,891.5086507161509,296.60334836505154,655.8960749652338,1
674.0120286658588,805.0821210974933,778.2614840905559,471.04537632910035,591.0589246756729,0
67.35637047568395,842.019181987942,523.0838492640137,491.0084208850306,691.8189056940279,0
32.32611428249145,604.2728278739579,395.81827240055435,3.9800223869043148,420.3160521283088,0
180.00237823943252,491.00073432522515,202.3660353318214,817.992607924873,978.7302503503076,1
108.25237759556255,948.9446228212869,499.49438973412373,256.13822876849235,802.9636147857468,0
402.0728279954614,983.2051756266912,679.5924590059233,586.9256320132864,617.3146881877503,1
21.216302796056812,895.7074975814253,761.9456959484982,285.21331009311444,868.1291160523792,1
436.39891397357263,977.7491335464779,903.9379681691347,350.68471367926725,364.17401926905757,0
271.74454226053336,893.6773451427092,465.9111291293051,191.8879895146127,523.3742006704636,0
51.16606225315256,752.6420392513841,160.31036306549197,411.5696192394448,902.6631753509116,0
31.464110006849065,962.840719469221,52.27438213855695,931.9048887715699,987.646416783273,1
84.33124780259854,284.0914472413407,275.4739795032671,412.85262644204846,964.193692255607,1
258.28613508893125,507.2233344897759,260.01985768530267,389.52859456040613,501.4628726753713,1
346.80771339175095,650.7882618618085,509.2428963668354,829.4264974127345,943.7992255937045,0
231.97029298310764,729.4721136447613,272.77946885115847,335.90643269325983,761.6754437004778,0
130.09064415966992,851.4956530286731,638.2813020326985,701.556989713102,968.4735340458631,1
164.29089249580738,963.8363520277428,192.74197695656525,855.0048585356885,998.6002510258147,1
17.93989623109277,920.3235189023573,865.2529463440364,991.2901383654248,992.3176551791153,1
155.6447535721568,988.1945508955899,593.9435704159029,799.3509582390675,825.9151157270892,0
698.2237572143749,965.7671531310527,855.9649415343663,604.6767676966593,637.608916327455,1
17.647131426006254,925.0276677873784,40.22487888557369,949.0166034504193,991.8643111854389,1
104.81376601223779,876.239454835924,636.6496532736805,564.4524567218292,743.2684196748548,0
790.4698383149039,924.7650068344062,896.9111224130763,384.3672105202538,943.3944969819253,0
240.7248999821271,859.4222478022141,367.32834539771954,607.7073529334724,853.1323423936558,0
343.46356192967033,774.8159541522905,543.1454385769234,155.21026042334873,688.4656081177561,1
599.523622235469,931.3558929513957,679.2473804768325,467.64731840109164,890.674947848516,0
543.5214477852544,993.6496232054692,788.0437736073437,320.3667301631634,857.22326959532,0
448.53143306049554,987.5108805733371,904.2407755386548,439.2091909735547,788.86152841325,0
306.6488093157941,950.8717575529556,679.9199956744416,799.0364170383965,914.3606437794142,1
722.480861993371,905.5658200725921,869.8851435307346,881.651206402532,949.1324568994247,0
248.33439015885503,947.9418340413511,910.0112414272478,753.3946772584483,814.6050786243909,0
40.51658083818707,697.1160317125164,434.3602273190069,309.98145618694303,318.72735427179873,0
1.2194676822355874,539.7213384028513,3.0192947559744,401.4528526250826,729.4727868694558,1
72.30002588175944,346.97206074824595,109.7208508721097,541.6077973357969,926.2183415183055,0
56.851381099043095,791.4182924663062,235.2617358748048,162.6889285302474,169.63112226539567,1
453.0933409468519,948.024079745099,907.2340736189656,145.15834414917828,956.8878373258276,1
14.90757416549655,469.5491642456289,55.69660041216584,300.7534632687706,484.8934964319059,1
389.64390562250884,893.0977944198722,576.9090337704899,620.4611685535994,811.1759756892527,0
535.8586906667808,988.561886079436,842.7833640540641,227.55689162755687,310.23432786607293,1
178.1330361304205,644.7067306522463,617.0938599067248,969.3012891073987,975.6896691621446,0
241.03647625398443,657.6655051129928,406.5488549296502,92.16205231548369,570.3868900163542,1
232.56795496194832,707.9316106502831,704.0718399537215,736.0195343144316,770.7012698129233,0
46.390125669485364,994.0289121818711,990.0891100081466,752.8185770699771,766.3577841930789,1
131.7033103838487,619.1629341605326,413.6860813295711,343.59872597258044,911.8014905675961,0
324.92957880910456,551.8239017066436,514.0475176107138,520.4452386057008,886.9085153172057,1
6.251579894052072,615.2550680516621,8.03065669283587,691.0836065131397,815.7895600912613,0
82.63039750055458,894.7187725256357,463.52712199391044,159.5451092827469,598.7567338123818,0
161.45135271252317,722.4244198490204,577.8664414014039,964.1800583594272,982.2473072288535,1
771.7971134959818,993.2685308144396,989.4760861275988,134.38933305155166,726.7969270440606,0
356.6401993284149,826.3578758838378,568.5497960968369,756.7614021974941,795.2140488883126,0
383.4271411591341,854.1787552946182,518.6805703346947,981.8532322292883,997.5769990948386,1
80.86121517308683,418.1783895687822,140.64548384651332,893.7000667545253,993.2588329312399,1
23.88652986142767,507.2377609150726,306.8804401968329,787.1823077867749,921.0033857601803,1
318.50126880548675,857.2463105050992,666.0741403525429,556.1980369804497,801.082749763536,0
95.21528650120273,627.8027302875535,164.77062327876035,624.9510114032005,942.6144646034911,0
587.7502014252937,853.2078414101002,696.5992018985187,986.0512555817115,987.7860202082952,1
173.6010553354387,973.6326244169061,883.3803323369278,216.868847269434,841.9078377003685,0
18.283389273659875,130.67272270612906,79.39994511273495,748.8995695963173,986.940583852155,1
729.588177954505,874.1355488658477,806.6997437585485,865.3099922764326,888.0281937899699,1
6.638610159291065,793.9528327578851,457.562440267823,911.075792820086,941.1639127016979,0
418.3911050493352,965.5408786408049,506.5391378798328,692.8510707192912,903.9929862177127,1
107.53340818220032,776.4160507620581,277.3232217191324,976.0524837276278,982.6107595072754,1
216.2498465542695,867.5092438916338,769.1173881811496,929.5913592931241,970.1529750349024,1
13.913377719299046,754.4600714121647,51.169099651262265,818.5052676370423,998.3564918073489,0
148.2488408145248,725.815758619478,406.355862082018,471.2162788173303,897.4742510706237,1
615.4640083412738,999.0622934451771,997.398933801547,229.10444533063168,973.2105886121819,1
456.7771546274356,998.2764150266446,982.2524751629805,742.5430794579535,771.737854222867,1
193.28766008016703,961.2714536182839,363.7000736440696,782.2744462596193,940.29200124901,1
32.4494316144554,940.8595228676576,176.16004240235782,655.796142292755,752.6585510830856,1
499.0512314502392,817.4492582030025,574.4583804140764,52.662468532634676,232.24936416295625,0
210.50522621465902,769.0343467971367,588.0714869620379,562.2451599592048,973.7568370993672,0
293.7735826263676,998.9441084971135,781.2026403384922,74.59633766116636,304.14331085312125,1
55.31758323124952,347.2910168926484,66.23494988706102,630.4173396542825,879.9824169234785,1
310.0270684850637,827.8770027612619,714.8725168200577,214.81650221552596,915.1181999604826,1
464.5645144220812,955.0712939041189,502.9710241675501,632.2220482515227,757.5823367355977,1
27.41467956391095,878.5060146659544,56.073496056736175,272.9875172176781,279.7180537530912,0
57.366963505636164,447.2461984105478,58.89228420953651,444.3539150253188,533.8670615675715,0
356.6779512565798,919.5369458716348,620.2746752433266,614.0369902485471,854.8222240483176,0
664.1104197108588,988.3064120378605,739.6668829003886,661.815601674854,983.1552543665625,0
120.87207065479139,893.7368701034126,426.3011896132585,293.85470301431803,585.7224246933752,1
204.82576806667456,915.8098213362198,215.44907933517032,171.5507157577687,677.522244721273,1
84.65146306350671,508.12375283699794,155.97095709845055,117.60216869434048,384.339796200146,1
137.11171895262783,773.8118986598284,676.6688391233371,367.7722911559085,580.2542031255969,1
602.0043094653267,888.0900987863347,690.8113906399703,982.694887808937,998.5086613050111,1
6.559190205804033,452.2549848391981,94.89321712595311,350.2852229740776,373.18892635468217,1
438.5364515886838,698.9743109727897,565.3015681996659,678.581663446789,925.6722697385884,0
428.8827104261546,720.503365413797,684.3601808164232,851.1729438770761,950.3250968166276,0
488.2904886699692,992.271419220227,649.8415757958164,177.48825604798125,593.3478554443753,1
20.988976222001273,490.491228452306,47.10644575441236,317.2838577081326,709.3063163947361,0
95.90520722921924,864.0703298457443,309.80301477192694,361.77215561595966,923.1593867715983,0
8.67205222683865,291.73833866070925,163.19663176477584,844.9423956366704,956.0098960442405,0
59.36043284896885,531.2494943760128,69.71613884048955,769.8623159240165,841.9803649226291,0
157.51400793273135,946.853573272964,786.741401343257,535.8086029908683,584.5215894040209,1
449.48159958753445,624.6008642692627,597.5602916691612,731.8085262624707,801.307497629159,0
41.97418091615431,994.1801406350858,257.031156200779,856.520931063225,867.4889046832228,0
436.70575624072603,577.307214000094,562.5104519040838,421.93849652990133,825.2509394664496,1
70.95645503320821,547.734541612173,155.70753745876732,18.250202652220327,805.1766790064097,0
56.06126329485308,355.6358295795892,171.7882547257542,409.5098047444553,799.144016772893,0
250.00733044032253,600.012858304167,582.6274887807101,188.10173826217058,370.64416241183727,1
704.3019895680286,982.6048330877735,970.6137706809718,898.8180881405789,961.2110852164703,0
144.335271132715,877.3734737710895,655.7785425838767,601.5451097853181,601.9239118239391,0
213.1775833982432,562.3990327627382,306.7513668554389,212.04411773766674,741.4403014957398,0
232.58915304951861,590.3280520739615,298.0679870502124,134.6200252176375,475.1932749994663,1
524.0378367092973,897.0704812940178,830.944890015138,580.9622633712879,647.6593364756741,0
90.29373819898821,853.143715775112,94.15040876022141,749.6630605321416,866.1781204352193,1
20.2021613628099,852.6741817387397,557.8824449110136,78.53796656277667,881.9330224164895,1
4.341708024193904,208.85276837819373,48.76793278429381,563.5747049783466,662.5104215639425,1
322.3446116902013,342.38206939501725,328.09014528347336,369.19193811929097,927.2554068106302,1
652.0231225327062,985.7777427998292,973.0335232835859,881.7296509773068,890.5852590564868,1
2.623310607511231,248.24462433597873,11.186418991908198,279.33859146845583,454.9330636819411,0
519.495408834159,927.4071735513671,748.6136030207907,335.4483566116204,984.8598886649938,1
363.7140969185416,952.1340639827577,786.9447500291735,226.79533073823188,798.7530374083531,1
28.49659488901145,358.7704661812801,58.676408256786,97.75104517926137,871.0461511966142,0
327.1189758760827,761.506447277778,558.094931318535,134.34894112010954,866.6058386573803,0
399.9549651614692,984.964695308907,970.5102325511805,406.92766252500854,852.1745584136108,1
18.585593942694604,938.3322407949214,48.3796642613098,678.2463850749464,974.9763618035425,0
10.545072836699838,845.7060681654366,72.32495293689179,469.34074547319517,727.4451774956831,0
595.6241661802086,957.0632204781887,670.1494322020947,352.94451430986675,619.2012279614495,0
180.25569288894815,997.7687872900508,986.5871666338215,57.77531629704191,358.6319506940084,0
172.95602148706982,718.9273129715543,363.774752111951,85.1526540265185,292.92973808498533,0
33.80010042071188,520.7008361946991,205.2147453229245,556.9455001682139,920.6867958749303,0
100.86544647006113,496.978023816755,438.3200543581918,724.5361099454578,836.9044611674506,0
578.414830184977,975.0538469143348,694.4344527159919,276.2176572457642,286.65168819709345,1
460.8363939594093,986.3050653647622,677.6642243117643,624.1143405734359,869.1686614295697,0
743.0769065720157,903.0601611916991,779.7706345993435,683.9278609204983,685.808999631635,0
23.029177460572352,305.103573329028,223.4687609134419,770.1489595583089,909.3467302416149,1
659.4585880438858,911.7017332857762,738.7264926295545,696.9169651188455,979.0326224297121,1
197.9340358804957,826.1295443663818,800.2088136810899,779.8484262071854,848.9811789660392,0
447.5948154610962,655.8982833090981,569.119864218442,490.2170381010136,955.5076783548388,0
64.29091967038238,748.0316997412154,570.9268121869763,285.85676479876867,773.4813955143115,1
649.3662032425564,761.2187896046639,681.218218668073,919.8829120711598,995.4481276395873,0
20.491502099607626,910.1493486165931,41.52629737745217,912.4873566284128,943.0775698225399,1
356.4561418879363,844.1419285378505,699.2279697572883,113.65254136946324,809.7925239910071,1
329.7981401551401,530.2247464148811,502.84903740659,350.6286591867532,490.54683303512127,0
44.160807402149416,760.116774824002,626.9434966148865,768.3744434099606,998.6438020990104,1
15.457851193097955,427.92513654172325,386.87648953562126,566.2548714229825,868.5087109931194,1
618.2172286745257,977.0810888868741,783.8543758107261,8.600232388171758,463.2390833736699,1
468.72798792029675,931.2185415531678,566.3450227478281,57.84476581597209,184.85362947214298,0
91.95280121507525,983.1836287689473,870.4121076844172,939.6062326644031,943.087509454825,1
18.49634662046718,168.69411107823214,126.76122444826987,102.17068104025185,429.6053299452702,0
69.94612644699566,362.8915120229471,131.1104657560894,333.5733548716736,413.6630444201154,1
25.365483266023396,429.5440010904216,80.49769411390028,118.22578444048403,773.305916339311,0
204.1948216071726,989.3084474821113,799.7434605610147,991.4959869635449,997.3518406564656,0
406.1223912524759,648.5372883694808,560.5044470170228,105.77296294295458,162.8102194001496,1
2.202631546032457,414.03571410486103,42.542372669508666,606.8605097005342,614.8723989812779,0
689.2033964242233,944.0196713029846,943.3069979947524,445.3494352712516,885.6149279269946,0
207.4381400966511,575.6268390556639,308.01409956958315,802.6720599262939,859.6636912949489,1
204.47340693516554,839.2535506590796,434.0106610587586,53.88960973802626,444.9795293031958,1
16.234661094569912,365.8015899911031,202.96713703958625,34.27005059194366,465.6507596939322,0
169.38460093171383,901.9341698140489,900.3362863544934,62.77278389308938,771.8750810452641,0
21.48072381674118,898.2195394265962,842.3149565305487,217.46861906112292,940.6924744484926,0
12.316679971938783,677.5366446424354,567.1734313333685,932.8485521806473,950.9019645284576,1
23.60997482958264,279.2919690951535,31.89263034305334,600.9954265526029,695.6868843380801,0
49.28212515212286,775.017813012546,281.9472246032857,980.680108487605,996.7432198982988,1
29.080476782662178,303.1530878568327,53.06119744487459,296.2932579570401,705.6278515277427,1
543.4942494869938,994.9179138724794,848.3012326982961,666.9474715008445,938.6781938044412,1
203.61859006988118,897.8456263887686,377.8262116066975,710.068886794641,932.8201377596254,1
138.8170714128371,662.2550838359343,228.3684087349972,748.9047574792919,843.0755145800853,0
199.56663449343355,443.61915097088786,218.67457687245806,881.3190107941148,997.8778305937534,0
59.090851226944956,351.68775388557395,313.48442232386554,393.9430101038828,952.8991820721918,1
331.7387160536672,566.976347529755,371.33920044260526,158.17803860655965,670.6960558616142,1
77.56212814972656,678.9348117810708,663.1282483513311,417.29973776228377,893.0788170705017,1
641.4618760826911,859.6204019796432,805.0662698808492,495.9419764430445,896.7536784542767,0
13.575829717086084,773.7297075884326,70.19638682018181,690.2905726474308,878.5211956853036,0
11.255375395685586,998.871168629583,976.5060790782633,295.18431596176987,564.0876668696978,0
175.621763766744,632.355866769153,316.27461495982834,119.82732914594419,879.7673983335067,1
336.012014560822,905.9498064558014,827.0692965351083,950.4759922765946,958.8194146671948,0
144.17831269001246,893.4188913394975,730.9724799290592,78.73491879477923,741.7042377074897,0
4.881229540676946,343.79872284804026,18.331888434764075,0.10041842439689841,769.7553096995888,0
200.1469988469048,934.1593431781888,357.62213487952897,725.8235673255002,991.4013499542236,1
29.727892546466034,601.0717304152262,497.5470078013734,81.15471922429818,813.9319668469808,1
747.3617415079314,949.2092172826802,943.7595296520452,224.51096617121692,973.4057695330932,0
385.7351918523907,872.0822893485514,563.353828348094,488.2689582616521,529.2832682630703,0
59.864059453727045,868.6381617190905,487.5751971029969,80.19577854917203,756.889305433569,1
92.42171819735555,497.74153875688927,443.1251655341851,37.03057417724498,532.6993611682178,1
124.44913108236123,484.8758782975273,479.29458105008126,661.7148147630453,753.0098659394407,0
222.8949053407065,667.16671887189,367.7553142294949,840.4376151256256,907.4884380423362,0
289.7923574072665,852.4313401179691,797.21841511079,387.87961349956356,696.4121748521314,0
527.7778458709441,980.6796384966615,803.7056535777265,124.66217714318984,696.072570675311,1
19.015942785419416,115.32537559144508,58.67004871188042,144.2742311102102,757.2296948533055,1
71.00406682671311,945.6808244569387,735.7650971304994,680.1406316307373,968.5408752839644,0
291.6307214966993,472.94293549078617,439.75269514913606,320.8123292059849,661.8881058420008,1
195.1796813281908,913.7040513788447,397.7255704970183,152.92551660082864,946.125411800049,1
685.5352710865042,987.5778347968961,878.462705089042,685.240400365225,692.2196809439637,0
458.31833254699916,814.4607798844365,699.6349354334969,577.8430615054966,732.2090703502009,1
69.64403262780479,686.9010039851382,268.38625559853335,977.1377370003398,990.5674993570456,0
227.3201608366409,698.664280981591,357.9768372222861,958.3370809513764,995.1045795727067,0
763.7278859071682,978.6294801935765,974.5118062683557,422.34002929810345,690.1013467935768,1
40.665883527470555,970.3545103160398,646.195679587817,212.3559221361977,229.67857364510746,1
217.0603934035544,610.2174479735313,372.2347440721051,370.9121295854825,814.0885936284324,1
409.44667847010305,693.1068421087657,518.4512568769036,301.29984775015373,470.1613749603959,0
190.41975327703432,967.2758296950636,930.6877454828034,6.606546288665306,930.1139782626175,0
174.49836380070894,502.88945081777456,245.8980513028486,393.29129443868374,724.8541094392231,1
14.545154528999646,160.73963091031632,24.657995692872305,953.2281162696374,994.4647230596673,0
68.36031742382809,935.0739216696471,851.4841637782622,502.38134757640864,939.5264164244975,0
39.83685958762025,975.9374000436961,105.80755196210923,909.6807048351548,916.7479220450883,0
353.54691140998614,850.4843715549399,828.186889361633,521.0120473909201,771.2347609827852,0
603.289453563838,841.3176112511218,701.231754812117,120.64160009111514,145.98405630719674,1
160.67456592539162,362.33082943347586,358.2676811980985,706.6927956712597,837.4592353222907,1
240.81292616080074,849.9017363498617,760.1116353042354,157.65486840899223,316.00461879572106,1
352.8003215713242,586.4898464018416,554.4386976513956,194.0018874510402,729.3891568886279,1
322.8937150830214,607.5748492654654,530.2552446752967,6.01146371353123,155.61736329334218,1
102.10503484749,313.0727656907654,306.79755966562806,230.4141631858766,953.0208450313235,0
39.54251665463641,844.8129264561117,698.2254322136648,907.6345102068101,968.6523573412264,1
11.895881843257355,350.64233311513954,21.966000738160794,426.62518971836414,574.0482964787575,0
255.87055029194337,848.3659354395138,352.9267112418759,119.65583128326939,420.7059208617944,1
486.3419171561935,980.0417876426727,535.5437013307696,701.1589900905649,897.7445224520751,0
695.7031061999186,893.6718459745838,794.7657037770434,99.80445324711663,671.8192095375322,0
122.97346780915032,979.8644367359641,563.8014572339752,809.0321293469057,908.4632673668987,0
573.1491993967318,929.0290520440481,648.0699105578599,925.3008256810275,981.8572659305073,0
416.2280635004875,859.9678784989035,730.5282202436072,955.3152567849578,972.8702223955501,1
606.4575381612906,626.7115161700251,620.3453061710112,259.36599524055623,651.9680455008233,0
250.0180657569845,776.4341322716456,292.02099936922974,724.3725777640233,849.6452874297665,0
229.64926457792868,898.2411871773365,243.7083119943514,960.8457416122019,984.4157097002059,1
352.13553112342845,750.3226346542986,582.3695693429916,224.28942168194942,500.7983618937049,1
110.16918518468161,945.5482653981232,565.5213673003145,63.57232178943906,880.5401920984816,1
30.848695908931024,207.07283099795947,32.694748986826674,563.3520186153974,909.521388912503,0
553.3318498151303,848.49468275784,838.5228604029107,767.9741171673121,891.8623504652704,1
19.61916716685269,737.7409393832806,212.0117206686014,922.7442359916699,930.3195381911032,0
341.4612941122524,820.2337284567858,792.4440035680756,570.5188153861667,877.237776326624,0
756.1145345936122,974.471226955046,937.827781234765,866.6112089904427,949.4915167366711,1
48.65380261926013,638.6787922510493,382.6435086330381,732.8733217610785,777.280726400523,1
315.61487115499546,972.3295594905346,868.8593898010679,56.15989446943015,569.6876538256007,1
855.4755362229305,995.1634319378978,994.47691233344,765.8340360271347,991.8189095662404,0
207.78225867863586,959.9874829519292,524.647781745004,829.3802744163438,897.130368017716,0
263.84450410326826,921.6494190002807,862.0498085671372,969.2875155521338,979.9866527433452,0
449.7160755573758,986.8835212883293,822.0711746234232,150.59943722721158,644.4954887827628,0
62.76380106732081,905.3493027632461,107.40196414787661,789.6949749082349,950.1744222975517,1
480.846776897221,588.1210709298684,487.83382029582623,91.51561481020332,663.2797995288413,1
203.29450232293397,977.3869052845134,616.1887461059088,561.4456880997413,631.4904432195146,0
187.00728211919676,246.1753607568543,241.67928710495468,229.3469118189364,594.07733889121,0
140.67575677473837,776.2172426947416,313.98189550682656,448.8737205618962,920.3651517066569,0
13.068751191013332,965.6806478581824,33.556940552072476,187.80595063755112,990.0577515502907,0
22.034650816675395,485.1376227406639,26.344664186666698,982.9569126907799,992.0270572654808,1
123.0772737213024,880.692260829246,874.6535360265848,989.9201621973833,998.0079727152522,0
49.53777496783618,905.9395669971389,360.01324269506927,927.7828141894236,929.5736343164945,1
66.6645379713408,747.3663708685431,446.8576612553021,12.405102555977045,457.14493719512564,1
177.81447630071386,606.8940928419365,355.19438407324054,778.9694354586384,904.825329330636,1
46.95727841924386,103.07145946278794,64.50895993326566,777.6202594175733,904.934304074716,0
10.822928787691767,524.7214185191771,52.71918591579783,153.95358619487664,474.3718817036413,0
715.9936318903605,992.6037095810034,986.2975325971906,230.785710158279,302.2970887826473,0
333.90996425822783,716.202467575634,560.195458345867,741.0200253749354,863.368201671678,1
85.8529073741431,279.0367098822136,222.89622528814635,858.8724040314606,979.8711277433141,0
360.8628360723911,834.0158643367674,474.7328447317715,342.90054157985827,758.7809301118228,0
256.6359254420773,950.6725774657119,937.8954866573695,670.3322751961995,949.2257308944197,0
429.9681044364284,860.5974909246695,509.75974970194017,548.806718055464,883.1163456537832,0
155.98512104428656,931.2824884535245,836.1180925798692,442.4516111544111,723.561611736628,0
674.1549726925493,911.8928695357002,906.5841314079536,863.943740765522,977.3367415824296,0
321.345358484526,868.4808998543087,806.9073700726644,306.98494025905296,957.5358408263894,0
45.660916214938034,259.12509780972727,95.29003835522309,202.39828176896057,337.1225660551187,0
7.684426609580329,68.77587749824157,11.482460852844657,654.8538137144809,737.2464468111037,0
110.00660073258,515.8145936422002,118.31836155487497,49.412399136207874,467.6310541656845,1
499.67193228101394,912.4767784400542,589.9550655001112,303.5784322798002,825.3266279763513,1
632.8368630323675,800.7913753577981,743.6150024453009,155.047072574657,993.4106593347299,1
85.83925405387293,753.5122745311182,596.9613329280573,315.8593952631971,350.0821192214248,1
10.307706915211526,948.2747904098917,191.54945953810798,491.95664461213505,784.9963329379141,0
136.87800883538196,859.0852493653722,621.1271561903458,142.03604351940956,851.6986043443542,1
8.12248674865411,323.8485950300583,18.613964340704502,992.1115262623437,999.5407931197195,0
94.61383361056211,958.3003169397848,658.6888180504817,-0.007849729219410406,856.8794887098401,1
185.6099481947455,878.4330146772112,797.4530861828041,229.54142276362123,928.3555627127851,0
253.2078608164835,975.2488208305829,947.4375164241404,537.5823855638655,735.766135970491,1
585.387641035085,901.6638050085062,635.228977775418,154.02839441777405,735.9811435683233,0
505.1285564723863,966.4555648084666,941.9714765636365,804.5748281325323,812.3285956153044,1
541.4623383497815,874.3521071980812,756.5065485221745,802.8195396768914,984.711055292636,0
499.1562605282598,847.3500360361746,815.7441663161226,697.1903006786617,827.9698329708528,1
326.6844111935488,787.0816501910676,560.0313038065149,590.4170954444181,874.4886397522132,0
160.9353037445763,517.2333267357978,276.5617771882225,631.9576734569641,836.5765677177957,1
670.2582765746378,950.7561328284734,917.0935481533271,881.6374535997593,934.530357274682,0
70.09205868653525,954.0664266716689,675.3129490162781,320.6584098670094,542.408704946536,0
122.93402445691358,676.3862635820775,650.3849320732871,634.5869203562083,946.9230653596351,0
55.11615637531702,880.0596693095916,739.0246413040654,978.3080791468215,982.7861820613789,0
68.45866399333471,240.8813151721567,238.18115982378396,90.63028861382183,216.82261894998177,1
371.11798497152324,696.0247551696093,451.75781639569243,311.86389436354654,877.3757982314833,1
352.8135741339994,860.2733306226347,492.428942248312,130.93660945826247,274.60155526940855,1
642.1502102739914,950.6332207130189,773.8914610815068,846.3236744163738,964.7436824313025,0
638.9207682207355,919.5072006728041,756.4613510394099,271.4572541389334,866.5414152814385,0
166.43325316043098,672.181949821233,450.5962824813218,942.0565591687738,999.6300423250203,1
17.840689859091203,478.2620826174413,21.175033776842266,451.20182858362324,506.7683390075414,0
210.665997704641,516.9759869328287,331.74804531371615,293.35786996537826,508.53201802879676,1
569.0528074601252,935.8057948700729,930.582160057849,289.86562975511254,419.7052633892777,1
190.83550234397845,890.9900645627431,595.1883340533202,268.20823582547115,480.71952034948606,1
366.7462355468224,673.7927797065726,423.971689823781,774.9254226794613,922.9556699300877,1
242.41498736064537,868.5090225334159,820.6915262242526,789.0973030280622,945.4448227150306,0
558.2554063723687,998.5558334250644,937.6217997632785,966.0713193186334,998.4824193368063,0
580.993740395822,957.5944900620079,880.9570053316411,20.867882775677305,125.36878300023243,1
237.87054111105277,962.4137123202166,647.6305811314742,242.25540029080116,584.6291270927476,1
40.88837563761925,343.40447081698903,222.22048830662843,503.13516676187584,891.3908693313508,0
36.750218428030045,448.73987622253287,39.303634713179434,533.1915756155728,557.8777304886291,1
79.153944450313,904.5881028186466,174.4754425397166,361.9313288525091,444.8872110329104,0
75.7453444430527,809.6335542219897,465.83242176908647,68.9553699952491,576.3438671010424,0
106.56233045888227,600.7156416777772,294.72087216804135,75.83083923732003,455.284871323458,0
16.34156665124351,552.1042548917577,89.97231784425786,206.32646711980885,651.6033399759053,1
364.1861373539659,967.4487942043747,653.1326250277223,740.7018576161843,954.5658417748426,1
64.32205045239749,446.4298867624276,349.94067120901684,421.79134833780927,927.277194647275,0
689.114219994901,834.8036257398508,708.8945630213923,733.1164146590698,943.0997352084418,1
533.7219189643147,937.7431213547391,867.3860132057308,134.6156913307114,795.9830220949659,0
454.797268818407,895.8687306681994,893.9308023927377,222.02963891411443,503.70650696712516,0
221.09134328209456,857.373755460196,281.5302962356656,329.4330618947359,406.9003499915773,0
12.514511774716167,887.4739503508392,662.5682934912356,729.6227166670875,977.3719178722499,1
363.21616816747985,999.3827964722987,976.64612235282,672.958927889194,907.7440332912373,0
329.2656620708389,960.8486790500513,660.8349991273367,67.50379794931084,555.8612652821236,0
523.0394541828856,885.80378696805,680.2360208436628,356.468192442608,986.2375486661567,1
284.41974242585206,390.0859115915931,315.23276420518044,543.7855810989727,567.9642843995706,0
105.20710260393203,577.8785081528007,552.3221563977784,798.4204498558577,884.4885831182196,0
63.67953195402813,467.84776466349206,252.90602872438583,278.2718601436666,493.5581247618371,1
36.78074501992903,470.6256171296127,55.45161792840081,448.7490554259894,776.5799449820504,1
332.0777663941461,837.8920859595229,676.5778350293542,137.32924808778168,524.1916908067932,0
557.15948465779,783.7400032025985,611.3762528085363,995.8799648381934,997.3115395286293,0
164.3116984094912,741.2032855839352,541.5302243097613,85.42249363555032,109.01594223079286,0
854.2745403899576,967.1141530459263,938.3768064093307,940.2089853532398,954.8134826233977,1
348.66835787998104,959.8568736636005,448.58455522115526,756.3137976380694,800.6386250076501,1
412.31172115687446,996.1079044257551,915.6442600000419,895.6847390439815,962.5584752136626,0
122.84170081265515,640.9373660923837,262.8557133471758,487.1940130100697,849.9358822583622,1
108.08360366576491,460.060241884982,439.34955350143514,261.43977941114616,574.3335966093009,0
175.68540329789198,387.5562120771318,222.99059330080695,171.89970289129175,352.96733766603984,1
155.0987388466259,499.46892811335886,249.75061255705788,188.3335343578737,446.15540833487705,1
390.1510445827538,884.6706812930022,708.978782457031,912.4532658368597,948.019141322206,1
27.220956338126847,317.33286914468147,93.05343603855309,753.3527126823931,953.9710060471223,1
113.14521868118867,798.4335143159539,723.3927145453288,152.19689189870678,532.8481022596777,1
73.26518040654857,909.2661714495596,855.5034904753948,157.34093011678496,902.4544578537731,1
65.96599216713372,159.37034192061213,156.28843647860114,128.19583589419182,620.0712488563349,1
57.68684748085151,419.69331357195415,128.68381693602427,677.0732602867184,938.2068789114969,0
135.1117557999731,603.4509221939958,365.4999444005744,121.51719744333222,499.2781457156268,0
334.1473643861312,431.89166209043447,405.06097642997577,390.43445172806867,953.9204041963019,0
457.86359572613503,723.9600586813293,665.1820697964429,318.9153605266463,577.83171333912,1
353.8141538973024,993.9060264650335,429.37363344517144,390.61141317043655,726.0488837727122,0
353.65002767162565,890.2071464476401,371.77761227659823,873.4838097722613,979.9056824020939,0
158.692094273196,601.4636823760352,483.9078177049547,846.9992465326079,881.2104743244719,0
354.06470270994186,863.0559849457068,739.633323999733,640.8545718529765,943.0564151849744,1
66.94076163685413,889.7423360848063,153.21052670874502,225.19619929242052,845.232576579162,1
328.9284418116955,838.0754199829393,603.3029155889237,755.6624583843745,860.8456530993709,1
6.661518509630003,260.0095947170745,33.83904321659115,493.44277433644265,953.4075737391628,1
82.16692496131449,654.0612446913278,582.5897940287274,327.81800865141673,624.7015592268699,1
20.14438995869438,922.263266040449,40.41788776302568,55.16077056891755,681.4906548704372,1
